Bait	Prey	Reproducibility	Abundance	Specificity
MA	Q02413	-0.0000	0.0000	0.0000
P6	Q02413	-0.0000	0.0000	0.0000
PR	Q02487	-0.0000	0.0000	0.0000
RT	Q02487	-0.0000	0.0000	0.0000
VIF	Q02487	-0.0000	0.0000	0.0000
GP41	Q02487	-0.0000	0.0000	0.0000
VPR	Q02487	-0.0000	0.0000	0.0000
TAT	Q02487	-0.0000	0.0000	0.0000
NEF	Q02487	-0.0000	0.0000	0.0000
CA	Q02487	-0.0000	0.0000	0.0000
NC	Q02487	-0.0000	0.0000	0.0000
REV	Q02487	-0.0000	0.0000	0.0000
GP120	Q02487	-0.0000	0.0000	0.0000
GP160	Q02487	0.0000	0.0000	1.0000
POL	Q02487	-0.0000	0.0000	0.0000
VPU	Q02487	-0.0000	0.0000	0.0000
IN	Q02487	-0.0000	0.0000	0.0000
GAG	Q02487	-0.0000	0.0000	0.0000
MA	Q02487	-0.0000	0.0000	0.0000
P6	Q02487	-0.0000	0.0000	0.0000
PR	Q02543	0.0000	0.0001	0.0037
RT	Q02543	0.0000	0.0001	0.0025
VIF	Q02543	0.0000	0.0001	0.0050
GP41	Q02543	-0.0000	0.0000	0.0000
VPR	Q02543	-0.0000	0.0000	0.0000
TAT	Q02543	0.7494	0.0042	0.1751
NEF	Q02543	0.0000	0.0000	0.0013
CA	Q02543	-0.0000	0.0000	0.0000
NC	Q02543	0.8738	0.0080	0.4849
REV	Q02543	0.7935	0.0029	0.1213
GP120	Q02543	-0.0000	0.0000	0.0000
GP160	Q02543	0.0000	0.0001	0.0061
POL	Q02543	0.7082	0.0006	0.0262
VPU	Q02543	0.0000	0.0001	0.0045
IN	Q02543	-0.0000	0.0000	0.0000
GAG	Q02543	0.8295	0.0077	0.4804
MA	Q02543	0.2258	0.0001	0.0077
P6	Q02543	-0.0000	0.0000	0.0000
PR	Q02790	0.2416	0.0000	1.0000
RT	Q02790	-0.0000	0.0000	0.0000
VIF	Q02790	-0.0000	0.0000	0.0000
GP41	Q02790	-0.0000	0.0000	0.0000
VPR	Q02790	-0.0000	0.0000	0.0000
TAT	Q02790	-0.0000	0.0000	0.0000
NEF	Q02790	-0.0000	0.0000	0.0000
CA	Q02790	-0.0000	0.0000	0.0000
NC	Q02790	-0.0000	0.0000	0.0000
REV	Q02790	-0.0000	0.0000	0.0000
GP120	Q02790	-0.0000	0.0000	0.0000
GP160	Q02790	-0.0000	0.0000	0.0000
POL	Q02790	-0.0000	0.0000	0.0000
VPU	Q02790	-0.0000	0.0000	0.0000
IN	Q02790	-0.0000	0.0000	0.0000
GAG	Q02790	-0.0000	0.0000	0.0000
MA	Q02790	-0.0000	0.0000	0.0000
P6	Q02790	-0.0000	0.0000	0.0000
PR	Q02809	0.0000	0.0000	0.0021
RT	Q02809	-0.0000	0.0000	0.0000
VIF	Q02809	-0.0000	0.0000	0.0000
GP41	Q02809	-0.0000	0.0000	0.0000
VPR	Q02809	-0.0000	0.0000	0.0000
TAT	Q02809	-0.0000	0.0000	0.0000
NEF	Q02809	-0.0000	0.0000	0.0000
CA	Q02809	-0.0000	0.0000	0.0000
NC	Q02809	-0.0000	0.0000	0.0000
REV	Q02809	-0.0000	0.0000	0.0000
GP120	Q02809	-0.0000	0.0000	0.0000
GP160	Q02809	-0.0000	0.0000	0.0000
POL	Q02809	-0.0000	0.0000	0.0000
VPU	Q02809	-0.0000	0.0000	0.0000
IN	Q02809	0.4401	0.0007	0.9979
GAG	Q02809	-0.0000	0.0000	0.0000
MA	Q02809	-0.0000	0.0000	0.0000
P6	Q02809	-0.0000	0.0000	0.0000
PR	Q02878	0.2126	0.0001	0.0038
RT	Q02878	0.0000	0.0001	0.0022
VIF	Q02878	0.6180	0.0004	0.0175
GP41	Q02878	0.0000	0.0001	0.0036
VPR	Q02878	0.2237	0.0001	0.0025
TAT	Q02878	0.8299	0.0037	0.1523
NEF	Q02878	0.3616	0.0000	0.0002
CA	Q02878	-0.0000	0.0000	0.0000
NC	Q02878	0.8172	0.0076	0.4132
REV	Q02878	0.7954	0.0034	0.1374
GP120	Q02878	0.4632	0.0001	0.0047
GP160	Q02878	0.6532	0.0005	0.0186
POL	Q02878	0.6308	0.0016	0.0670
VPU	Q02878	0.5277	0.0004	0.0180
IN	Q02878	0.1526	0.0000	0.0014
GAG	Q02878	0.8097	0.0060	0.3659
MA	Q02878	0.5301	0.0003	0.0144
P6	Q02878	0.0000	0.0001	0.0040
PR	Q02978	0.6086	0.0002	0.0507
RT	Q02978	0.3095	0.0003	0.0566
VIF	Q02978	0.6781	0.0006	0.1098
GP41	Q02978	0.6323	0.0001	0.0242
VPR	Q02978	0.5716	0.0005	0.0835
TAT	Q02978	0.6100	0.0001	0.0122
NEF	Q02978	0.5133	0.0006	0.1006
CA	Q02978	-0.0000	0.0000	0.0000
NC	Q02978	-0.0000	0.0000	0.0000
REV	Q02978	0.4089	0.0000	0.0019
GP120	Q02978	0.7204	0.0005	0.1022
GP160	Q02978	0.5373	0.0002	0.0474
POL	Q02978	0.5375	0.0010	0.2285
VPU	Q02978	0.5702	0.0007	0.1239
IN	Q02978	0.6699	0.0007	0.1567
GAG	Q02978	0.4226	0.0000	0.0041
MA	Q02978	0.1534	0.0000	0.0056
P6	Q02978	-0.0000	0.0000	0.0000
PR	Q03013	-0.0000	0.0000	0.0000
RT	Q03013	-0.0000	0.0000	0.0000
VIF	Q03013	-0.0000	0.0000	0.0000
GP41	Q03013	-0.0000	0.0000	0.0000
VPR	Q03013	-0.0000	0.0000	0.0000
TAT	Q03013	-0.0000	0.0000	0.0000
NEF	Q03013	-0.0000	0.0000	0.0000
CA	Q03013	-0.0000	0.0000	0.0000
NC	Q03013	-0.0000	0.0000	0.0000
REV	Q03013	-0.0000	0.0000	0.0000
GP120	Q03013	-0.0000	0.0000	0.0000
GP160	Q03013	0.0000	0.0001	1.0000
POL	Q03013	-0.0000	0.0000	0.0000
VPU	Q03013	-0.0000	0.0000	0.0000
IN	Q03013	-0.0000	0.0000	0.0000
GAG	Q03013	-0.0000	0.0000	0.0000
MA	Q03013	-0.0000	0.0000	0.0000
P6	Q03013	-0.0000	0.0000	0.0000
PR	Q03111	-0.0000	0.0000	0.0000
RT	Q03111	-0.0000	0.0000	0.0000
VIF	Q03111	-0.0000	0.0000	0.0000
GP41	Q03111	-0.0000	0.0000	0.0000
VPR	Q03111	-0.0000	0.0000	0.0000
TAT	Q03111	0.2184	0.0000	1.0000
NEF	Q03111	-0.0000	0.0000	0.0000
CA	Q03111	-0.0000	0.0000	0.0000
NC	Q03111	-0.0000	0.0000	0.0000
REV	Q03111	-0.0000	0.0000	0.0000
GP120	Q03111	-0.0000	0.0000	0.0000
GP160	Q03111	-0.0000	0.0000	0.0000
POL	Q03111	-0.0000	0.0000	0.0000
VPU	Q03111	-0.0000	0.0000	0.0000
IN	Q03111	-0.0000	0.0000	0.0000
GAG	Q03111	-0.0000	0.0000	0.0000
MA	Q03111	-0.0000	0.0000	0.0000
P6	Q03111	-0.0000	0.0000	0.0000
PR	Q03135	-0.0000	0.0000	0.0000
RT	Q03135	-0.0000	0.0000	0.0000
VIF	Q03135	-0.0000	0.0000	0.0000
GP41	Q03135	0.0000	0.0023	1.0000
VPR	Q03135	-0.0000	0.0000	0.0000
TAT	Q03135	-0.0000	0.0000	0.0000
NEF	Q03135	-0.0000	0.0000	0.0000
CA	Q03135	-0.0000	0.0000	0.0000
NC	Q03135	-0.0000	0.0000	0.0000
REV	Q03135	-0.0000	0.0000	0.0000
GP120	Q03135	-0.0000	0.0000	0.0000
GP160	Q03135	0.0000	0.0007	1.0000
POL	Q03135	-0.0000	0.0000	0.0000
VPU	Q03135	-0.0000	0.0000	0.0000
IN	Q03135	-0.0000	0.0000	0.0000
GAG	Q03135	-0.0000	0.0000	0.0000
MA	Q03135	-0.0000	0.0000	0.0000
P6	Q03135	-0.0000	0.0000	0.0000
PR	Q03164	-0.0000	0.0000	0.0000
RT	Q03164	-0.0000	0.0000	0.0000
VIF	Q03164	-0.0000	0.0000	0.0000
GP41	Q03164	-0.0000	0.0000	0.0000
VPR	Q03164	-0.0000	0.0000	0.0000
TAT	Q03164	-0.0000	0.0000	0.0000
NEF	Q03164	-0.0000	0.0000	0.0000
CA	Q03164	-0.0000	0.0000	0.0000
NC	Q03164	-0.0000	0.0000	0.0000
REV	Q03164	-0.0000	0.0000	0.0000
GP120	Q03164	-0.0000	0.0000	0.0000
GP160	Q03164	-0.0000	0.0000	0.0000
POL	Q03164	-0.0000	0.0000	0.0000
VPU	Q03164	-0.0000	0.0000	0.0000
IN	Q03164	-0.0000	0.0000	0.0000
GAG	Q03164	-0.0000	0.0000	0.0000
MA	Q03164	-0.0000	0.0000	0.0000
P6	Q03164	0.0000	0.0000	1.0000
PR	Q03468	-0.0000	0.0000	0.0000
RT	Q03468	-0.0000	0.0000	0.0000
VIF	Q03468	-0.0000	0.0000	0.0000
GP41	Q03468	-0.0000	0.0000	0.0000
VPR	Q03468	-0.0000	0.0000	0.0000
TAT	Q03468	0.0000	0.0000	1.0000
NEF	Q03468	-0.0000	0.0000	0.0000
CA	Q03468	-0.0000	0.0000	0.0000
NC	Q03468	-0.0000	0.0000	0.0000
REV	Q03468	-0.0000	0.0000	0.0000
GP120	Q03468	-0.0000	0.0000	0.0000
GP160	Q03468	-0.0000	0.0000	0.0000
POL	Q03468	-0.0000	0.0000	0.0000
VPU	Q03468	-0.0000	0.0000	0.0000
IN	Q03468	-0.0000	0.0000	0.0000
GAG	Q03468	-0.0000	0.0000	0.0000
MA	Q03468	-0.0000	0.0000	0.0000
P6	Q03468	-0.0000	0.0000	0.0000
PR	Q03518	-0.0000	0.0000	0.0000
RT	Q03518	-0.0000	0.0000	0.0000
VIF	Q03518	-0.0000	0.0000	0.0000
GP41	Q03518	-0.0000	0.0000	0.0000
VPR	Q03518	-0.0000	0.0000	0.0000
TAT	Q03518	-0.0000	0.0000	0.0000
NEF	Q03518	-0.0000	0.0000	0.0000
CA	Q03518	-0.0000	0.0000	0.0000
NC	Q03518	-0.0000	0.0000	0.0000
REV	Q03518	-0.0000	0.0000	0.0000
GP120	Q03518	-0.0000	0.0000	0.0000
GP160	Q03518	-0.0000	0.0000	0.0000
POL	Q03518	-0.0000	0.0000	0.0000
VPU	Q03518	-0.0000	0.0000	0.0000
IN	Q03518	0.0000	0.0000	1.0000
GAG	Q03518	-0.0000	0.0000	0.0000
MA	Q03518	-0.0000	0.0000	0.0000
P6	Q03518	-0.0000	0.0000	0.0000
PR	Q03701	-0.0000	0.0000	0.0000
RT	Q03701	-0.0000	0.0000	0.0000
VIF	Q03701	-0.0000	0.0000	0.0000
GP41	Q03701	-0.0000	0.0000	0.0000
VPR	Q03701	-0.0000	0.0000	0.0000
TAT	Q03701	0.0000	0.0000	0.0464
NEF	Q03701	-0.0000	0.0000	0.0000
CA	Q03701	-0.0000	0.0000	0.0000
NC	Q03701	0.2804	0.0000	0.2481
REV	Q03701	0.2208	0.0000	0.2393
GP120	Q03701	-0.0000	0.0000	0.0000
GP160	Q03701	-0.0000	0.0000	0.0000
POL	Q03701	-0.0000	0.0000	0.0000
VPU	Q03701	-0.0000	0.0000	0.0000
IN	Q03701	-0.0000	0.0000	0.0000
GAG	Q03701	0.2148	0.0000	0.6846
MA	Q03701	-0.0000	0.0000	0.0000
P6	Q03701	-0.0000	0.0000	0.0000
PR	Q03923	-0.0000	0.0000	0.0000
RT	Q03923	-0.0000	0.0000	0.0000
VIF	Q03923	-0.0000	0.0000	0.0000
GP41	Q03923	0.0000	0.0003	1.0000
VPR	Q03923	-0.0000	0.0000	0.0000
TAT	Q03923	-0.0000	0.0000	0.0000
NEF	Q03923	-0.0000	0.0000	0.0000
CA	Q03923	-0.0000	0.0000	0.0000
NC	Q03923	-0.0000	0.0000	0.0000
REV	Q03923	-0.0000	0.0000	0.0000
GP120	Q03923	-0.0000	0.0000	0.0000
GP160	Q03923	-0.0000	0.0000	0.0000
POL	Q03923	-0.0000	0.0000	0.0000
VPU	Q03923	-0.0000	0.0000	0.0000
IN	Q03923	-0.0000	0.0000	0.0000
GAG	Q03923	-0.0000	0.0000	0.0000
MA	Q03923	-0.0000	0.0000	0.0000
P6	Q03923	-0.0000	0.0000	0.0000
PR	Q03924	-0.0000	0.0000	0.0000
RT	Q03924	-0.0000	0.0000	0.0000
VIF	Q03924	-0.0000	0.0000	0.0000
GP41	Q03924	-0.0000	0.0000	0.0000
VPR	Q03924	-0.0000	0.0000	0.0000
TAT	Q03924	-0.0000	0.0000	0.0000
NEF	Q03924	-0.0000	0.0000	0.0000
CA	Q03924	-0.0000	0.0000	0.0000
NC	Q03924	-0.0000	0.0000	0.0000
REV	Q03924	-0.0000	0.0000	0.0000
GP120	Q03924	-0.0000	0.0000	0.0000
GP160	Q03924	-0.0000	0.0000	0.0000
POL	Q03924	-0.0000	0.0000	0.0000
VPU	Q03924	-0.0000	0.0000	0.0000
IN	Q03924	0.0000	0.0000	1.0000
GAG	Q03924	-0.0000	0.0000	0.0000
MA	Q03924	-0.0000	0.0000	0.0000
P6	Q03924	-0.0000	0.0000	0.0000
PR	Q04637	-0.0000	0.0000	0.0000
RT	Q04637	-0.0000	0.0000	0.0000
VIF	Q04637	0.0000	0.0000	0.0435
GP41	Q04637	-0.0000	0.0000	0.0000
VPR	Q04637	-0.0000	0.0000	0.0000
TAT	Q04637	0.1410	0.0000	0.2215
NEF	Q04637	-0.0000	0.0000	0.0000
CA	Q04637	-0.0000	0.0000	0.0000
NC	Q04637	0.0000	0.0000	0.4418
REV	Q04637	0.0000	0.0000	0.0967
GP120	Q04637	-0.0000	0.0000	0.0000
GP160	Q04637	-0.0000	0.0000	0.0000
POL	Q04637	-0.0000	0.0000	0.0000
VPU	Q04637	0.0000	0.0000	0.1905
IN	Q04637	-0.0000	0.0000	0.0000
GAG	Q04637	0.0000	0.0000	0.0191
MA	Q04637	-0.0000	0.0000	0.0000
P6	Q04637	-0.0000	0.0000	0.0000
PR	Q04695	0.3442	0.0040	0.2770
RT	Q04695	0.3972	0.0037	0.2553
VIF	Q04695	0.2359	0.0009	0.0615
GP41	Q04695	0.4352	0.0013	0.0895
VPR	Q04695	0.0000	0.0008	0.0531
TAT	Q04695	-0.0000	0.0000	0.0000
NEF	Q04695	0.2906	0.0002	0.0117
CA	Q04695	-0.0000	0.0000	0.0000
NC	Q04695	-0.0000	0.0000	0.0000
REV	Q04695	0.0000	0.0000	0.0011
GP120	Q04695	0.1627	0.0014	0.0987
GP160	Q04695	0.0000	0.0001	0.0055
POL	Q04695	-0.0000	0.0000	0.0000
VPU	Q04695	0.1088	0.0015	0.1007
IN	Q04695	0.3049	0.0002	0.0152
GAG	Q04695	0.0000	0.0000	0.0006
MA	Q04695	0.0000	0.0001	0.0085
P6	Q04695	0.1490	0.0003	0.0235
PR	Q04837	0.0284	0.0004	0.0809
RT	Q04837	0.0000	0.0006	0.1268
VIF	Q04837	-0.0000	0.0000	0.0000
GP41	Q04837	-0.0000	0.0000	0.0000
VPR	Q04837	-0.0000	0.0000	0.0000
TAT	Q04837	0.0000	0.0000	0.0017
NEF	Q04837	-0.0000	0.0000	0.0000
CA	Q04837	-0.0000	0.0000	0.0000
NC	Q04837	-0.0000	0.0000	0.0000
REV	Q04837	0.7149	0.0036	0.7769
GP120	Q04837	-0.0000	0.0000	0.0000
GP160	Q04837	-0.0000	0.0000	0.0000
POL	Q04837	0.0000	0.0000	0.0056
VPU	Q04837	-0.0000	0.0000	0.0000
IN	Q04837	0.0000	0.0000	0.0102
GAG	Q04837	-0.0000	0.0000	0.0000
MA	Q04837	-0.0000	0.0000	0.0000
P6	Q04837	-0.0000	0.0000	0.0000
PR	Q04917	-0.0000	0.0000	0.0000
RT	Q04917	-0.0000	0.0000	0.0000
VIF	Q04917	-0.0000	0.0000	0.0000
GP41	Q04917	-0.0000	0.0000	0.0000
VPR	Q04917	-0.0000	0.0000	0.0000
TAT	Q04917	-0.0000	0.0000	0.0000
NEF	Q04917	-0.0000	0.0000	0.0000
CA	Q04917	-0.0000	0.0000	0.0000
NC	Q04917	-0.0000	0.0000	0.0000
REV	Q04917	-0.0000	0.0000	0.0000
GP120	Q04917	-0.0000	0.0000	0.0000
GP160	Q04917	-0.0000	0.0000	0.0000
POL	Q04917	0.0000	0.0002	1.0000
VPU	Q04917	-0.0000	0.0000	0.0000
IN	Q04917	-0.0000	0.0000	0.0000
GAG	Q04917	-0.0000	0.0000	0.0000
MA	Q04917	-0.0000	0.0000	0.0000
P6	Q04917	-0.0000	0.0000	0.0000
PR	Q06190	-0.0000	0.0000	0.0000
RT	Q06190	-0.0000	0.0000	0.0000
VIF	Q06190	-0.0000	0.0000	0.0000
GP41	Q06190	-0.0000	0.0000	0.0000
VPR	Q06190	-0.0000	0.0000	0.0000
TAT	Q06190	-0.0000	0.0000	0.0000
NEF	Q06190	-0.0000	0.0000	0.0000
CA	Q06190	-0.0000	0.0000	0.0000
NC	Q06190	-0.0000	0.0000	0.0000
REV	Q06190	-0.0000	0.0000	0.0000
GP120	Q06190	-0.0000	0.0000	0.0000
GP160	Q06190	-0.0000	0.0000	0.0000
POL	Q06190	0.0000	0.0000	1.0000
VPU	Q06190	-0.0000	0.0000	0.0000
IN	Q06190	-0.0000	0.0000	0.0000
GAG	Q06190	-0.0000	0.0000	0.0000
MA	Q06190	-0.0000	0.0000	0.0000
P6	Q06190	-0.0000	0.0000	0.0000
PR	Q06210	-0.0000	0.0000	0.0000
RT	Q06210	-0.0000	0.0000	0.0000
VIF	Q06210	-0.0000	0.0000	0.0000
GP41	Q06210	-0.0000	0.0000	0.0000
VPR	Q06210	-0.0000	0.0000	0.0000
TAT	Q06210	-0.0000	0.0000	0.0000
NEF	Q06210	0.1117	0.0000	1.0000
CA	Q06210	-0.0000	0.0000	0.0000
NC	Q06210	-0.0000	0.0000	0.0000
REV	Q06210	-0.0000	0.0000	0.0000
GP120	Q06210	-0.0000	0.0000	0.0000
GP160	Q06210	-0.0000	0.0000	0.0000
POL	Q06210	-0.0000	0.0000	0.0000
VPU	Q06210	-0.0000	0.0000	0.0000
IN	Q06210	-0.0000	0.0000	0.0000
GAG	Q06210	-0.0000	0.0000	0.0000
MA	Q06210	-0.0000	0.0000	0.0000
P6	Q06210	-0.0000	0.0000	0.0000
PR	Q06265	-0.0000	0.0000	0.0000
RT	Q06265	-0.0000	0.0000	0.0000
VIF	Q06265	-0.0000	0.0000	0.0000
GP41	Q06265	-0.0000	0.0000	0.0000
VPR	Q06265	-0.0000	0.0000	0.0000
TAT	Q06265	0.1735	0.0000	0.1501
NEF	Q06265	-0.0000	0.0000	0.0000
CA	Q06265	-0.0000	0.0000	0.0000
NC	Q06265	0.1409	0.0000	0.4962
REV	Q06265	0.3967	0.0000	0.3403
GP120	Q06265	-0.0000	0.0000	0.0000
GP160	Q06265	-0.0000	0.0000	0.0000
POL	Q06265	-0.0000	0.0000	0.0000
VPU	Q06265	-0.0000	0.0000	0.0000
IN	Q06265	-0.0000	0.0000	0.0000
GAG	Q06265	0.0000	0.0000	0.0512
MA	Q06265	-0.0000	0.0000	0.0000
P6	Q06265	-0.0000	0.0000	0.0000
PR	Q06330	-0.0000	0.0000	0.0000
RT	Q06330	-0.0000	0.0000	0.0000
VIF	Q06330	-0.0000	0.0000	0.0000
GP41	Q06330	-0.0000	0.0000	0.0000
VPR	Q06330	-0.0000	0.0000	0.0000
TAT	Q06330	0.0000	0.0000	1.0000
NEF	Q06330	-0.0000	0.0000	0.0000
CA	Q06330	-0.0000	0.0000	0.0000
NC	Q06330	-0.0000	0.0000	0.0000
REV	Q06330	-0.0000	0.0000	0.0000
GP120	Q06330	-0.0000	0.0000	0.0000
GP160	Q06330	-0.0000	0.0000	0.0000
POL	Q06330	-0.0000	0.0000	0.0000
VPU	Q06330	-0.0000	0.0000	0.0000
IN	Q06330	-0.0000	0.0000	0.0000
GAG	Q06330	-0.0000	0.0000	0.0000
MA	Q06330	-0.0000	0.0000	0.0000
P6	Q06330	-0.0000	0.0000	0.0000
PR	Q06787	-0.0000	0.0000	0.0000
RT	Q06787	-0.0000	0.0000	0.0000
VIF	Q06787	-0.0000	0.0000	0.0000
GP41	Q06787	-0.0000	0.0000	0.0000
VPR	Q06787	-0.0000	0.0000	0.0000
TAT	Q06787	0.0000	0.0000	0.0099
NEF	Q06787	-0.0000	0.0000	0.0000
CA	Q06787	-0.0000	0.0000	0.0000
NC	Q06787	0.2054	0.0001	0.9574
REV	Q06787	0.0000	0.0000	0.0327
GP120	Q06787	-0.0000	0.0000	0.0000
GP160	Q06787	-0.0000	0.0000	0.0000
POL	Q06787	-0.0000	0.0000	0.0000
VPU	Q06787	-0.0000	0.0000	0.0000
IN	Q06787	-0.0000	0.0000	0.0000
GAG	Q06787	-0.0000	0.0000	0.0000
MA	Q06787	-0.0000	0.0000	0.0000
P6	Q06787	-0.0000	0.0000	0.0000
PR	Q06830	0.0583	0.0005	0.0483
RT	Q06830	0.2862	0.0008	0.0799
VIF	Q06830	-0.0000	0.0000	0.0000
GP41	Q06830	0.0000	0.0001	0.0093
VPR	Q06830	0.7224	0.0051	0.4982
TAT	Q06830	0.3660	0.0002	0.0229
NEF	Q06830	0.2974	0.0006	0.0590
CA	Q06830	-0.0000	0.0000	0.0000
NC	Q06830	0.4657	0.0020	0.2003
REV	Q06830	-0.0000	0.0000	0.0000
GP120	Q06830	-0.0000	0.0000	0.0000
GP160	Q06830	-0.0000	0.0000	0.0000
POL	Q06830	-0.0000	0.0000	0.0000
VPU	Q06830	-0.0000	0.0000	0.0000
IN	Q06830	0.4965	0.0008	0.0803
GAG	Q06830	0.1574	0.0000	0.0028
MA	Q06830	-0.0000	0.0000	0.0000
P6	Q06830	-0.0000	0.0000	0.0000
PR	Q06945	-0.0000	0.0000	0.0000
RT	Q06945	-0.0000	0.0000	0.0000
VIF	Q06945	-0.0000	0.0000	0.0000
GP41	Q06945	0.0000	0.0000	1.0000
VPR	Q06945	-0.0000	0.0000	0.0000
TAT	Q06945	-0.0000	0.0000	0.0000
NEF	Q06945	-0.0000	0.0000	0.0000
CA	Q06945	-0.0000	0.0000	0.0000
NC	Q06945	-0.0000	0.0000	0.0000
REV	Q06945	-0.0000	0.0000	0.0000
GP120	Q06945	-0.0000	0.0000	0.0000
GP160	Q06945	-0.0000	0.0000	0.0000
POL	Q06945	-0.0000	0.0000	0.0000
VPU	Q06945	-0.0000	0.0000	0.0000
IN	Q06945	-0.0000	0.0000	0.0000
GAG	Q06945	-0.0000	0.0000	0.0000
MA	Q06945	-0.0000	0.0000	0.0000
P6	Q06945	-0.0000	0.0000	0.0000
PR	Q07000	-0.0000	0.0000	0.0000
RT	Q07000	-0.0000	0.0000	0.0000
VIF	Q07000	-0.0000	0.0000	0.0000
GP41	Q07000	-0.0000	0.0000	0.0000
VPR	Q07000	-0.0000	0.0000	0.0000
TAT	Q07000	-0.0000	0.0000	0.0000
NEF	Q07000	-0.0000	0.0000	0.0000
CA	Q07000	-0.0000	0.0000	0.0000
NC	Q07000	-0.0000	0.0000	0.0000
REV	Q07000	-0.0000	0.0000	0.0000
GP120	Q07000	-0.0000	0.0000	0.0000
GP160	Q07000	0.0000	0.0001	1.0000
POL	Q07000	-0.0000	0.0000	0.0000
VPU	Q07000	-0.0000	0.0000	0.0000
IN	Q07000	-0.0000	0.0000	0.0000
GAG	Q07000	-0.0000	0.0000	0.0000
MA	Q07000	-0.0000	0.0000	0.0000
P6	Q07000	-0.0000	0.0000	0.0000
PR	Q07020	0.2297	0.0002	0.0064
RT	Q07020	0.3406	0.0003	0.0084
VIF	Q07020	0.4690	0.0004	0.0119
GP41	Q07020	-0.0000	0.0000	0.0000
VPR	Q07020	0.2485	0.0002	0.0076
TAT	Q07020	0.7481	0.0047	0.1474
NEF	Q07020	0.2428	0.0000	0.0012
CA	Q07020	-0.0000	0.0000	0.0000
NC	Q07020	0.6842	0.0079	0.3111
REV	Q07020	0.7663	0.0036	0.1145
GP120	Q07020	-0.0000	0.0000	0.0000
GP160	Q07020	0.2786	0.0008	0.0264
POL	Q07020	0.4875	0.0015	0.0475
VPU	Q07020	0.7161	0.0039	0.1235
IN	Q07020	0.4043	0.0004	0.0141
GAG	Q07020	0.8429	0.0063	0.2812
MA	Q07020	0.6467	0.0006	0.0229
P6	Q07020	0.2254	0.0009	0.0349
PR	Q07021	0.2540	0.0007	0.0039
RT	Q07021	0.2077	0.0008	0.0048
VIF	Q07021	0.4717	0.0001	0.0005
GP41	Q07021	-0.0000	0.0000	0.0000
VPR	Q07021	0.7195	0.1115	0.6719
TAT	Q07021	0.7782	0.0249	0.1504
NEF	Q07021	0.6357	0.0004	0.0021
CA	Q07021	-0.0000	0.0000	0.0000
NC	Q07021	0.5690	0.0052	0.0315
REV	Q07021	0.8129	0.0126	0.0759
GP120	Q07021	0.5133	0.0017	0.0104
GP160	Q07021	0.5591	0.0024	0.0149
POL	Q07021	0.2738	0.0000	0.0002
VPU	Q07021	0.5215	0.0054	0.0324
IN	Q07021	0.3531	0.0002	0.0013
GAG	Q07021	-0.0000	0.0000	0.0000
MA	Q07021	-0.0000	0.0000	0.0000
P6	Q07021	-0.0000	0.0000	0.0000
PR	Q07065	-0.0000	0.0000	0.0000
RT	Q07065	-0.0000	0.0000	0.0000
VIF	Q07065	-0.0000	0.0000	0.0000
GP41	Q07065	0.7261	0.0052	0.9101
VPR	Q07065	0.5583	0.0003	0.0365
TAT	Q07065	0.0000	0.0000	0.0002
NEF	Q07065	0.4007	0.0000	0.0058
CA	Q07065	-0.0000	0.0000	0.0000
NC	Q07065	0.0000	0.0000	0.0007
REV	Q07065	0.0000	0.0000	0.0011
GP120	Q07065	0.0000	0.0002	0.0301
GP160	Q07065	0.7214	0.0019	0.8493
POL	Q07065	-0.0000	0.0000	0.0000
VPU	Q07065	0.0000	0.0000	0.0004
IN	Q07065	-0.0000	0.0000	0.0000
GAG	Q07065	-0.0000	0.0000	0.0000
MA	Q07065	-0.0000	0.0000	0.0000
P6	Q07065	-0.0000	0.0000	0.0000
PR	Q07666	-0.0000	0.0000	0.0000
RT	Q07666	-0.0000	0.0000	0.0000
VIF	Q07666	-0.0000	0.0000	0.0000
GP41	Q07666	-0.0000	0.0000	0.0000
VPR	Q07666	-0.0000	0.0000	0.0000
TAT	Q07666	0.1662	0.0000	0.0687
NEF	Q07666	-0.0000	0.0000	0.0000
CA	Q07666	-0.0000	0.0000	0.0000
NC	Q07666	0.1765	0.0001	0.8606
REV	Q07666	0.0000	0.0000	0.0567
GP120	Q07666	-0.0000	0.0000	0.0000
GP160	Q07666	-0.0000	0.0000	0.0000
POL	Q07666	-0.0000	0.0000	0.0000
VPU	Q07666	-0.0000	0.0000	0.0000
IN	Q07666	-0.0000	0.0000	0.0000
GAG	Q07666	0.0000	0.0000	0.4447
MA	Q07666	-0.0000	0.0000	0.0000
P6	Q07666	-0.0000	0.0000	0.0000
PR	Q07820	0.2846	0.0003	1.0000
RT	Q07820	-0.0000	0.0000	0.0000
VIF	Q07820	-0.0000	0.0000	0.0000
GP41	Q07820	-0.0000	0.0000	0.0000
VPR	Q07820	-0.0000	0.0000	0.0000
TAT	Q07820	-0.0000	0.0000	0.0000
NEF	Q07820	-0.0000	0.0000	0.0000
CA	Q07820	-0.0000	0.0000	0.0000
NC	Q07820	-0.0000	0.0000	0.0000
REV	Q07820	-0.0000	0.0000	0.0000
GP120	Q07820	-0.0000	0.0000	0.0000
GP160	Q07820	-0.0000	0.0000	0.0000
POL	Q07820	0.0000	0.0000	1.0000
VPU	Q07820	-0.0000	0.0000	0.0000
IN	Q07820	-0.0000	0.0000	0.0000
GAG	Q07820	-0.0000	0.0000	0.0000
