Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
USP44	RPL30	61	2|4	4|5	0.98	0.16	0
USP53	RPL30	61	3|2	4|4	0.98	0.16	0
USP8	RPL30	61	4|4	4|5	0.98	0.16	0
OTUD2	RPL30	61	2|2	3|2	0.51	0.14	0
PSMD14	RPL30	61	2|2	3|3	0.51	0.14	0
LOC402164	RPL30	61	3|3	3|3	0.51	0.14	0
USP20	RPL30	61	2|1	3|1	0.51	0.14	0
USP28	RPL30	61	2|2	3|3	0.51	0.14	0
USP36	RPL30	61	2|1	3|2	0.51	0.14	0
USP50	RPL30	61	2|3	3|5	0.51	0.14	0
OTUD4	RPL30	61	2|2	3|3	0.51	0.14	0
USP1	RPL30	61	2|3	3|4	0.51	0.14	0
DUB3	RPL30	61	2	4	0.98	0.12	0
USP29	RPL30	61	3	4	0.98	0.12	0
ATXN3	RPL30	61	2|2	2|2	0.04	0.11	0
JOSD1	RPL30	61	3	3	0.51	0.11	0
OTUB2	RPL30	61	2|2	2|2	0.04	0.11	0
STAMBPL1	RPL30	61	2|1	2|1	0.04	0.11	0
USP30	RPL30	61	2|5	2|5	0.04	0.11	0
USP26	RPL30	61	2|3	2|3	0.04	0.11	0
OTUD1	RPL30	61	1	2	0.04	0.09	0
USP12	RPL30	61	2	2	0.04	0.09	0
USP18	RPL30	61	2	2	0.04	0.09	0
USP38	RPL30	61	2	2	0.04	0.09	0
USP46	RPL30	61	2	2	0.04	0.09	0
USP7	RPL30	61	2	2	0.04	0.09	0
USP45	RPL30	61	2	2	0.04	0.09	0
TNFAIP3	RPL30	61	1|1	1|2	-0.43	0.08	0
BAP1	RPL30	61	1|1	1|1	-0.43	0.08	0
USP10	RPL30	61	1|1	1|1	-0.43	0.08	0
ZRANB1	RPL30	61	1|1	1|1	-0.43	0.08	0
USP19	RPL30	61	1|1	1|1	-0.43	0.08	0
USP4	RPL30	61	1|1	1|1	-0.43	0.08	0
USP32	RPL30	61	1|2	1|2	-0.43	0.08	0
COPS5	RPL30	61	1	1	-0.43	0.06	0
COPS6	RPL30	61	1	1	-0.43	0.06	0
OTUD7B	RPL30	61	1	1	-0.43	0.06	0
UCHL5	RPL30	61	1	1	-0.43	0.06	0
USP48	RPL30	61	1	1	-0.43	0.06	0
VCPIP1	RPL30	61	1	1	-0.43	0.06	0
LOC402164	SMARCA4	61	17|13	20|14	3.49	0.35	0.09
USP12	SMARCA4	61	16|14	16|15	2.61	0.31	0.08
OTUD6B	SMARCA4	61	15|16	15|18	2.39	0.3	0.09
USP33	SMARCA4	61	12|8	14|9	2.17	0.29	0.05
TL132L	SMARCA4	61	12|14	12|14	1.72	0.27	0.07
USP36	SMARCA4	61	10|2	11|2	1.5	0.26	0.03
USP8	SMARCA4	61	11|8	11|9	1.5	0.26	0.03
LOC220594	SMARCA4	61	10|6	10|7	1.28	0.25	0.03
USP39	SMARCA4	61	9|5	10|5	1.28	0.25	0.02
USP30	SMARCA4	61	9|10	9|10	1.06	0.23	0.04
USP25	SMARCA4	61	9|5	9|5	1.06	0.23	0.02
USP29	SMARCA4	61	11	14	2.17	0.23	0.02
USP37	SMARCA4	61	9|5	9|6	1.06	0.23	0.02
TNFAIP3	SMARCA4	61	9|6	9|6	1.06	0.23	0.01
OTUB2	SMARCA4	61	9|6	9|6	1.06	0.23	0
USP42	SMARCA4	61	6|9	8|10	0.84	0.22	0.03
OTUD4	SMARCA4	61	7|6	8|6	0.84	0.22	0.01
USP44	SMARCA4	61	8|8	8|8	0.84	0.22	0.01
USP43	SMARCA4	61	7|8	7|9	0.62	0.21	0.02
USP10	SMARCA4	61	7|8	7|8	0.62	0.21	0
USP13	SMARCA4	61	7|4	7|4	0.62	0.21	0
JOSD3	SMARCA4	61	6|10	6|10	0.4	0.19	0.03
USP52	SMARCA4	61	10	10	1.28	0.19	0.03
USP3	SMARCA4	61	6|9	6|9	0.4	0.19	0.02
USP50	SMARCA4	61	6|3	6|3	0.4	0.19	0
USP16	SMARCA4	61	6|6	6|6	0.4	0.19	0
USP32	SMARCA4	61	6|5	6|5	0.4	0.19	0
USP22	SMARCA4	61	5|10	5|10	0.18	0.17	0.01
STAMBPL1	SMARCA4	61	5|6	5|6	0.18	0.17	0
UCHL3	SMARCA4	61	5|5	5|5	0.18	0.17	0
USP2	SMARCA4	61	5|5	5|5	0.18	0.17	0
USP46	SMARCA4	61	5|6	5|6	0.18	0.17	0
USP1	SMARCA4	61	8	8	0.84	0.17	0
ATXN3	SMARCA4	61	4|2	4|2	-0.05	0.16	0
JOSD2	SMARCA4	61	7	7	0.62	0.16	0
USP28	SMARCA4	61	4|5	4|5	-0.05	0.16	0
USP15	SMARCA4	61	6	6	0.4	0.15	0
OTUD7B	SMARCA4	61	5	5	0.18	0.14	0
OTUB1	SMARCA4	61	5	5	0.18	0.14	0
USP53	SMARCA4	61	3|8	3|8	-0.27	0.13	0.01
COPS5	SMARCA4	61	3|2	3|2	-0.27	0.13	0
EGFP	SMARCA4	61	3|6	3|6	-0.27	0.13	0
UCHL1	SMARCA4	61	3|2	3|2	-0.27	0.13	0
USP38	SMARCA4	61	3|2	3|2	-0.27	0.13	0
BAP1	SMARCA4	61	4	4	-0.05	0.12	0
USP18	SMARCA4	61	3	4	-0.05	0.12	0
BRCC3	SMARCA4	61	2|4	2|4	-0.49	0.11	0
UCHL5	SMARCA4	61	3	3	-0.27	0.11	0
USP19	SMARCA4	61	3	3	-0.27	0.11	0
USP7	SMARCA4	61	3	3	-0.27	0.11	0
DUB3	SMARCA4	61	3	3	-0.27	0.11	0
COPS6	SMARCA4	61	2	2	-0.49	0.09	0
CYLD	SMARCA4	61	2	2	-0.49	0.09	0
PARP11	SMARCA4	61	2	2	-0.49	0.09	0
USP45	SMARCA4	61	2	2	-0.49	0.09	0
TNFAIP3	PKM2	60	24|2,18	40|31	5.5	0.5	0.3
OTUD5	PKM2	60	3,16|3,15	31|34	4.11	0.44	0.27
USP11	PKM2	60	2,11|2,9	17|15	1.95	0.33	0.1
USPL1	PKM2	60	2,11|14	15|16	1.64	0.31	0.09
USP43	PKM2	60	3,10|9	15|11	1.64	0.31	0.08
USP46	PKM2	60	2,10|2,10	14|15	1.49	0.3	0.09
USP1	PKM2	60	1,7|1,6	12|9	1.18	0.28	0.06
USP53	PKM2	60	1,8|2,8	11|10	1.02	0.26	0.07
OTUD4	PKM2	60	4,5|2,6	10|10	0.87	0.25	0.06
USP36	PKM2	60	1,7|7	10|9	0.87	0.25	0.05
USP32	PKM2	60	1,7|2,9	10|11	0.87	0.25	0.03
USP49	PKM2	60	8|2,7	9|10	0.72	0.24	0.05
USP18	PKM2	60	7|8	8|11	0.56	0.22	0.04
DUB3	PKM2	60	6|10	7|10	0.41	0.21	0.03
USP12	PKM2	60	1,5|3	7|3	0.41	0.21	0
USP15	PKM2	60	6|5	7|5	0.41	0.21	0
OTUD6B	PKM2	60	5|5	6|6	0.25	0.19	0
PARP11	PKM2	60	5|4	6|7	0.25	0.19	0
TL132L	PKM2	60	6|3	6|3	0.25	0.19	0
USP30	PKM2	60	6|6	6|6	0.25	0.19	0
USP29	PKM2	60	7	9	0.72	0.18	0.01
USP42	PKM2	60	4|2,6	5|8	0.1	0.18	0.01
USP3	PKM2	60	5|7	5|7	0.1	0.18	0
USP52	PKM2	60	5|6	5|6	0.1	0.18	0
USP16	PKM2	60	5|3	5|3	0.1	0.18	0
OTUB1	PKM2	60	4|2	4|2	-0.06	0.16	0
OTUB2	PKM2	60	4|1	4|1	-0.06	0.16	0
UCHL3	PKM2	60	3|3	4|4	-0.06	0.16	0
USP38	PKM2	60	4|3	4|3	-0.06	0.16	0
VCPIP1	PKM2	60	4|3	4|3	-0.06	0.16	0
USP25	PKM2	60	4|1,5	4|7	-0.06	0.16	0
USP44	PKM2	60	3|4	4|4	-0.06	0.16	0
BRCC3	PKM2	60	5	5	0.1	0.14	0
OTUD1	PKM2	60	3|2	3|3	-0.21	0.14	0
STAMBP	PKM2	60	3|3	3|3	-0.21	0.14	0
USP33	PKM2	60	3|4	3|4	-0.21	0.14	0
USP45	PKM2	60	2|3	3|5	-0.21	0.14	0
USP8	PKM2	60	5	5	0.1	0.14	0
USP19	PKM2	60	4	4	-0.06	0.12	0
BAP1	PKM2	60	2|2	2|2	-0.36	0.11	0
USP10	PKM2	60	2|3	2|3	-0.36	0.11	0
OTUD7B	PKM2	60	3	3	-0.21	0.11	0
USP2	PKM2	60	3	3	-0.21	0.11	0
USP50	PKM2	60	3	3	-0.21	0.11	0
USP7	PKM2	60	2|6	2|6	-0.36	0.11	0
JOSD1	PKM2	60	2	2	-0.36	0.09	0
JOSD2	PKM2	60	2	2	-0.36	0.09	0
UCHL5	PKM2	60	2	2	-0.36	0.09	0
USP37	PKM2	60	2	2	-0.36	0.09	0
OTUD2	PKM2	60	1	1	-0.52	0.06	0
USP14	PKM2	60	1	1	-0.52	0.06	0
LOC402164	PKM2	60	1	1	-0.52	0.06	0
USP28	PKM2	60	1	1	-0.52	0.06	0
TL132L	PRPF39	59	11|8	13|9	3.75	0.29	0.26
JOSD2	PRPF39	59	11|9	12|9	3.39	0.28	0.25
USP12	PRPF39	59	11|8	12|8	3.39	0.28	0.19
USP1	PRPF39	59	8|3	8|3	1.95	0.23	0.04
LOC220594	PRPF39	59	7|4	7|4	1.59	0.22	0
USP18	PRPF39	59	7|6	7|6	1.59	0.22	0
STAMBPL1	PRPF39	59	6|5	6|5	1.23	0.2	0
LOC402164	PRPF39	59	5|5	6|6	1.23	0.2	0
USP20	PRPF39	59	6|6	6|6	1.23	0.2	0
USP46	PRPF39	59	5|4	6|5	1.23	0.2	0
OTUD2	PRPF39	59	5|3	5|3	0.87	0.18	0
USP3	PRPF39	59	4|5	5|6	0.87	0.18	0
USP48	PRPF39	59	5|4	5|4	0.87	0.18	0
USP50	PRPF39	59	5|5	5|5	0.87	0.18	0
OTUD4	PRPF39	59	5|4	5|4	0.87	0.18	0
USP44	PRPF39	59	5|5	5|5	0.87	0.18	0
CYLD	PRPF39	59	4|2	4|2	0.51	0.16	0
OTUD7B	PRPF39	59	4|1	4|1	0.51	0.16	0
OTUD6B	PRPF39	59	4|4	4|4	0.51	0.16	0
PARP11	PRPF39	59	3|5	4|5	0.51	0.16	0
USP22	PRPF39	59	4|2	4|3	0.51	0.16	0
USP30	PRPF39	59	4|5	4|6	0.51	0.16	0
USP39	PRPF39	59	4|6	4|6	0.51	0.16	0
USP8	PRPF39	59	4|6	4|6	0.51	0.16	0
JOSD1	PRPF39	59	3|3	3|3	0.15	0.14	0
JOSD3	PRPF39	59	3|4	3|5	0.15	0.14	0
USP13	PRPF39	59	3|2	3|3	0.15	0.14	0
USP21	PRPF39	59	3|3	3|3	0.15	0.14	0
USP52	PRPF39	59	5	5	0.87	0.14	0
USP29	PRPF39	59	5	5	0.87	0.14	0
USP33	PRPF39	59	3|3	3|3	0.15	0.14	0
USP42	PRPF39	59	3|5	3|5	0.15	0.14	0
USP53	PRPF39	59	3|3	3|4	0.15	0.14	0
TNFAIP3	PRPF39	59	4	4	0.51	0.12	0
EGFP	PRPF39	59	2|5	2|5	-0.21	0.12	0
OTUB2	PRPF39	59	2|3	2|3	-0.21	0.12	0
PSMD14	PRPF39	59	2|3	2|3	-0.21	0.12	0
USP2	PRPF39	59	4	4	0.51	0.12	0
USP37	PRPF39	59	2|5	2|5	-0.21	0.12	0
ATXN3	PRPF39	59	3	3	0.15	0.11	0
STAMBP	PRPF39	59	3	3	0.15	0.11	0
UCHL3	PRPF39	59	3	3	0.15	0.11	0
UCHL5	PRPF39	59	3	3	0.15	0.11	0
USP15	PRPF39	59	3	3	0.15	0.11	0
USP28	PRPF39	59	3	3	0.15	0.11	0
USP16	PRPF39	59	3	3	0.15	0.11	0
USP19	PRPF39	59	2	2	-0.21	0.09	0
USP49	PRPF39	59	2	2	-0.21	0.09	0
USP43	PRPF39	59	1|3	1|3	-0.57	0.08	0
USP25	PRPF39	59	1|5	1|5	-0.57	0.08	0
USP10	PRPF39	59	1	1	-0.57	0.06	0
USP36	PRPF39	59	1	1	-0.57	0.06	0
OTUB2	RPS17	59	5|4	8|5	2.52	0.23	0.01
USP53	RPS17	59	4|6	7|9	2.09	0.21	0.03
USP44	RPS17	59	5|5	7|6	2.09	0.21	0
USP45	RPS17	59	5|4	7|6	2.09	0.21	0
USP8	RPS17	59	4|4	7|7	2.09	0.21	0
LOC402164	RPS17	59	5|5	6|7	1.66	0.2	0
USP38	RPS17	59	5|2	6|3	1.66	0.2	0
USP49	RPS17	59	3|2	6|3	1.66	0.2	0
USP50	RPS17	59	4|3	6|5	1.66	0.2	0
USP33	RPS17	59	5|3	6|3	1.66	0.2	0
USP42	RPS17	59	4|3	6|5	1.66	0.2	0
USP15	RPS17	59	4|2	5|2	1.23	0.18	0
USP2	RPS17	59	5|4	5|6	1.23	0.18	0
USP39	RPS17	59	3|3	5|4	1.23	0.18	0
USP26	RPS17	59	4|3	5|3	1.23	0.18	0
BAP1	RPS17	59	3|3	4|4	0.8	0.16	0
OTUD6B	RPS17	59	4|5	4|5	0.8	0.16	0
PARP11	RPS17	59	4|3	4|3	0.8	0.16	0
TL132L	RPS17	59	4|3	4|3	0.8	0.16	0
USP36	RPS17	59	3|4	4|5	0.8	0.16	0
USP16	RPS17	59	4|4	4|6	0.8	0.16	0
USP1	RPS17	59	4|3	4|4	0.8	0.16	0
JOSD3	RPS17	59	2|3	3|5	0.37	0.14	0
STAMBPL1	RPS17	59	2|2	3|2	0.37	0.14	0
VCPIP1	RPS17	59	3|3	3|4	0.37	0.14	0
DUB3	RPS17	59	3|3	3|3	0.37	0.14	0
OTUD4	RPS17	59	2|3	3|4	0.37	0.14	0
LOC220594	RPS17	59	4	4	0.8	0.12	0
USP30	RPS17	59	3	4	0.8	0.12	0
USP37	RPS17	59	4	4	0.8	0.12	0
OTUD1	RPS17	59	1|2	2|2	-0.06	0.11	0
USP14	RPS17	59	2|2	2|2	-0.06	0.11	0
USP19	RPS17	59	2|1	2|1	-0.06	0.11	0
USP21	RPS17	59	2|3	2|3	-0.06	0.11	0
USP7	RPS17	59	2|2	2|3	-0.06	0.11	0
BRCC3	RPS17	59	2	2	-0.06	0.09	0
ZRANB1	RPS17	59	2	2	-0.06	0.09	0
USP11	RPS17	59	2	2	-0.06	0.09	0
USP12	RPS17	59	2	2	-0.06	0.09	0
USP13	RPS17	59	2	2	-0.06	0.09	0
USP25	RPS17	59	2	2	-0.06	0.09	0
USP29	RPS17	59	2	2	-0.06	0.09	0
USP32	RPS17	59	2	2	-0.06	0.09	0
EIF3S3	RPS17	59	1|2	1|2	-0.49	0.08	0
EGFP	RPS17	59	1|2	1|2	-0.49	0.08	0
PSMD14	RPS17	59	1|2	1|2	-0.49	0.08	0
USP28	RPS17	59	1|1	1|1	-0.49	0.08	0
USP3	RPS17	59	1|1	1|1	-0.49	0.08	0
EIF3S5	RPS17	59	1	1	-0.49	0.06	0
OTUD5	RPS17	59	1	1	-0.49	0.06	0
UCHL5	RPS17	59	1	1	-0.49	0.06	0
USP22	RPS17	59	1	1	-0.49	0.06	0
USP4	RPS17	59	1	1	-0.49	0.06	0
USP52	CCT5	58	27|25	46|44	5.21	0.56	0.81
USP36	CCT5	58	27|21	39|41	4.35	0.51	0.78
PARP11	CCT5	58	23|23	33|30	3.6	0.47	0.65
OTUB1	CCT5	58	15|15	18|19	1.75	0.35	0.35
USP50	CCT5	58	14|11	18|14	1.75	0.35	0.35
STAMBPL1	CCT5	58	12|10	16|12	1.5	0.33	0.34
OTUD6B	CCT5	58	8|4	9|4	0.63	0.25	0.07
USP46	CCT5	58	7|6	8|6	0.51	0.23	0.01
USP2	CCT5	58	6|8	7|11	0.38	0.22	0.14
USP49	CCT5	58	6|8	7|10	0.38	0.22	0.12
USP32	CCT5	58	6|5	7|5	0.38	0.22	0
TNFAIP3	CCT5	58	5|2	6|3	0.26	0.2	0
USP11	CCT5	58	5|4	6|4	0.26	0.2	0
BRCC3	CCT5	58	4|8	5|9	0.14	0.18	0
USP20	CCT5	58	5|3	5|3	0.14	0.18	0
USP30	CCT5	58	5|6	5|7	0.14	0.18	0
USP12	CCT5	58	4|3	4|3	0.01	0.16	0
LOC402164	CCT5	58	4|1	4|1	0.01	0.16	0
USP18	CCT5	58	3|5	4|5	0.01	0.16	0
USP3	CCT5	58	4|1	4|1	0.01	0.16	0
VCPIP1	CCT5	58	4	6	0.26	0.15	0
JOSD3	CCT5	58	3|3	3|3	-0.11	0.14	0
USP15	CCT5	58	3|4	3|4	-0.11	0.14	0
USP43	CCT5	58	3|4	3|4	-0.11	0.14	0
OTUD4	CCT5	58	3|4	3|4	-0.11	0.14	0
USP33	CCT5	58	2|1	3|1	-0.11	0.14	0
USP44	CCT5	58	2|2	3|2	-0.11	0.14	0
USP45	CCT5	58	3|3	3|3	-0.11	0.14	0
LOC220594	CCT5	58	2|3	2|3	-0.24	0.12	0
USP13	CCT5	58	2|1	2|1	-0.24	0.12	0
USP22	CCT5	58	2|1	2|1	-0.24	0.12	0
USP4	CCT5	58	2|2	2|3	-0.24	0.12	0
USP7	CCT5	58	2|2	2|2	-0.24	0.12	0
DUB3	CCT5	58	2|4	2|5	-0.24	0.12	0
USPL1	CCT5	58	1|2	2|2	-0.24	0.12	0
USP29	CCT5	58	3	3	-0.11	0.11	0
USP8	CCT5	58	3	3	-0.11	0.11	0
ATXN3	CCT5	58	2	2	-0.24	0.09	0
BAP1	CCT5	58	2	2	-0.24	0.09	0
USP10	CCT5	58	2	2	-0.24	0.09	0
TL132L	CCT5	58	2	2	-0.24	0.09	0
USP19	CCT5	58	2	2	-0.24	0.09	0
USP53	CCT5	58	2	2	-0.24	0.09	0
OTUB2	CCT5	58	1|1	1|1	-0.36	0.08	0
USP21	CCT5	58	1|1	1|1	-0.36	0.08	0
USP16	CCT5	58	1|2	1|3	-0.36	0.08	0
PSMD14	CCT5	58	1	1	-0.36	0.06	0
USP38	CCT5	58	1	1	-0.36	0.06	0
USP1	CCT5	58	1	1	-0.36	0.06	0
USP25	CCT5	58	1	1	-0.36	0.06	0
USP37	CCT5	58	1	1	-0.36	0.06	0
STAMBPL1	SNRPA	58	13|8	18|10	3.38	0.35	0.11
USP30	SNRPA	58	11|12	17|15	3.14	0.34	0.11
LOC402164	SNRPA	58	10|8	13|9	2.19	0.3	0.09
USP45	SNRPA	58	8|7	12|13	1.95	0.28	0.11
USP15	SNRPA	58	9|8	12|10	1.95	0.28	0.09
USP44	SNRPA	58	8|9	11|13	1.71	0.27	0.11
USP53	SNRPA	58	9|8	11|11	1.71	0.27	0.1
USP33	SNRPA	58	7|7	10|9	1.48	0.26	0.08
LOC220594	SNRPA	58	8|5	9|7	1.24	0.25	0.03
TL132L	SNRPA	58	6|6	8|9	1	0.23	0.04
BRCC3	SNRPA	58	5|6	8|9	1	0.23	0.02
USP49	SNRPA	58	5|6	8|8	1	0.23	0.02
JOSD1	SNRPA	58	5|2	8|2	1	0.23	0.01
USP3	SNRPA	58	7|4	8|6	1	0.23	0.01
USP16	SNRPA	58	6|8	7|10	0.76	0.22	0.05
USP38	SNRPA	58	7|8	7|9	0.76	0.22	0.03
ATXN3	SNRPA	58	6|4	7|4	0.76	0.22	0
OTUD2	SNRPA	58	4|4	7|5	0.76	0.22	0
PSMD14	SNRPA	58	5|4	7|4	0.76	0.22	0
USP43	SNRPA	58	7|6	7|6	0.76	0.22	0
USP1	SNRPA	58	5|5	7|7	0.76	0.22	0
JOSD2	SNRPA	58	6|7	6|9	0.53	0.2	0.03
USP12	SNRPA	58	3|6	5|8	0.29	0.18	0.01
USP2	SNRPA	58	6	8	1	0.18	0.01
TNFAIP3	SNRPA	58	4|5	5|5	0.29	0.18	0
OTUD6B	SNRPA	58	5|2	5|4	0.29	0.18	0
USP18	SNRPA	58	5|3	5|4	0.29	0.18	0
USP21	SNRPA	58	4|5	5|6	0.29	0.18	0
USP39	SNRPA	58	5|1	5|1	0.29	0.18	0
OTUD4	SNRPA	58	4|4	5|4	0.29	0.18	0
USP42	SNRPA	58	5|6	5|6	0.29	0.18	0
USP8	SNRPA	58	6	8	1	0.18	0
OTUB2	SNRPA	58	3|4	4|7	0.05	0.16	0
USP25	SNRPA	58	5	6	0.53	0.15	0
OTUD1	SNRPA	58	2	5	0.29	0.14	0
USP20	SNRPA	58	3|4	3|4	-0.19	0.14	0
USP28	SNRPA	58	5	5	0.29	0.14	0
USP36	SNRPA	58	4	5	0.29	0.14	0
USP50	SNRPA	58	3|3	3|4	-0.19	0.14	0
USP29	SNRPA	58	3	5	0.29	0.14	0
USP32	SNRPA	58	4	4	0.05	0.13	0
USP37	SNRPA	58	3	4	0.05	0.13	0
USPL1	SNRPA	58	2|3	2|3	-0.42	0.12	0
COPS5	SNRPA	58	3	3	-0.19	0.11	0
COPS6	SNRPA	58	3	3	-0.19	0.11	0
USP52	SNRPA	58	3	3	-0.19	0.11	0
VCPIP1	SNRPA	58	3	3	-0.19	0.11	0
EGFP	SNRPA	58	2	2	-0.42	0.09	0
PSMD7	SNRPA	58	1	2	-0.42	0.09	0
UCHL3	SNRPA	58	2	2	-0.42	0.09	0
USP46	SNRPA	58	1|3	1|3	-0.66	0.08	0
CYLD	SNRPA	58	1	1	-0.66	0.06	0
USP26	SNRPA	58	1	1	-0.66	0.06	0
USP10	HNRNPG-T	57	3|1	4|1	2.36	0.17	0
USP12	HNRNPG-T	57	3|1	4|1	2.36	0.17	0
USP21	HNRNPG-T	57	3|2	4|4	2.36	0.17	0
STAMBP	HNRNPG-T	57	5	6	3.99	0.16	0
JOSD1	HNRNPG-T	57	3|1	3|2	1.55	0.15	0
USP36	HNRNPG-T	57	2|1	3|1	1.55	0.15	0
USP3	HNRNPG-T	57	2|3	3|4	1.55	0.15	0
USP45	HNRNPG-T	57	2|3	3|3	1.55	0.15	0
USP52	HNRNPG-T	57	4	4	2.36	0.13	0
ATXN3	HNRNPG-T	57	2|2	2|3	0.74	0.12	0
BRCC3	HNRNPG-T	57	2|2	2|2	0.74	0.12	0
COPS5	HNRNPG-T	57	2|1	2|1	0.74	0.12	0
JOSD2	HNRNPG-T	57	2|1	2|1	0.74	0.12	0
OTUD7B	HNRNPG-T	57	2|1	2|1	0.74	0.12	0
OTUD2	HNRNPG-T	57	1|1	2|1	0.74	0.12	0
PARP11	HNRNPG-T	57	1|1	2|2	0.74	0.12	0
TL132L	HNRNPG-T	57	1|1	2|2	0.74	0.12	0
LOC220594	HNRNPG-T	57	1|2	2|2	0.74	0.12	0
UCHL1	HNRNPG-T	57	2|2	2|2	0.74	0.12	0
USP20	HNRNPG-T	57	2|1	2|2	0.74	0.12	0
USP38	HNRNPG-T	57	2|1	2|1	0.74	0.12	0
USP39	HNRNPG-T	57	1|1	2|1	0.74	0.12	0
USP46	HNRNPG-T	57	1|2	2|2	0.74	0.12	0
USP49	HNRNPG-T	57	2|1	2|2	0.74	0.12	0
USP33	HNRNPG-T	57	1|3	2|3	0.74	0.12	0
USP42	HNRNPG-T	57	2|2	2|2	0.74	0.12	0
USP44	HNRNPG-T	57	1|1	2|1	0.74	0.12	0
BAP1	HNRNPG-T	57	2	2	0.74	0.09	0
JOSD3	HNRNPG-T	57	2	2	0.74	0.09	0
USP13	HNRNPG-T	57	2	2	0.74	0.09	0
USP30	HNRNPG-T	57	2	2	0.74	0.09	0
OTUD4	HNRNPG-T	57	2	2	0.74	0.09	0
USPL1	HNRNPG-T	57	2	2	0.74	0.09	0
TNFAIP3	HNRNPG-T	57	1|1	1|1	-0.07	0.08	0
OTUB2	HNRNPG-T	57	1|1	1|1	-0.07	0.08	0
OTUD6B	HNRNPG-T	57	1|1	1|1	-0.07	0.08	0
LOC402164	HNRNPG-T	57	1|2	1|2	-0.07	0.08	0
USP18	HNRNPG-T	57	1|1	1|1	-0.07	0.08	0
USP2	HNRNPG-T	57	1|3	1|3	-0.07	0.08	0
DUB3	HNRNPG-T	57	1|1	1|1	-0.07	0.08	0
USP16	HNRNPG-T	57	1|2	1|2	-0.07	0.08	0
USP1	HNRNPG-T	57	1|1	1|1	-0.07	0.08	0
USP26	HNRNPG-T	57	1|5	1|5	-0.07	0.08	0
USP53	HNRNPG-T	57	1|1	1|1	-0.07	0.08	0
USP8	HNRNPG-T	57	1|2	1|2	-0.07	0.08	0
COPS6	HNRNPG-T	57	1	1	-0.07	0.06	0
OTUB1	HNRNPG-T	57	1	1	-0.07	0.06	0
USP48	HNRNPG-T	57	1	1	-0.07	0.06	0
USP50	HNRNPG-T	57	1	1	-0.07	0.06	0
USP19	HSP90AA2	57	6|6	9|12	4.49	0.25	0.6
USP49	HSP90AA2	57	4|4	4|4	1.55	0.17	0
USP50	HSP90AA2	57	4|4	4|5	1.55	0.17	0
USP52	HSP90AA2	57	3|3	4|4	1.55	0.17	0
BRCC3	HSP90AA2	57	2|2	3|2	0.96	0.15	0
OTUB1	HSP90AA2	57	2|2	3|2	0.96	0.15	0
LOC220594	HSP90AA2	57	3|2	3|2	0.96	0.15	0
USP12	HSP90AA2	57	3|3	3|3	0.96	0.15	0
USP18	HSP90AA2	57	3|3	3|4	0.96	0.15	0
USP30	HSP90AA2	57	3|2	3|2	0.96	0.15	0
USP36	HSP90AA2	57	2|1	3|2	0.96	0.15	0
USP46	HSP90AA2	57	3|2	3|2	0.96	0.15	0
USPL1	HSP90AA2	57	3|3	3|3	0.96	0.15	0
USP32	HSP90AA2	57	3	4	1.55	0.13	0
PARP11	HSP90AA2	57	1|1	2|2	0.38	0.12	0
PSMD14	HSP90AA2	57	2|3	2|3	0.38	0.12	0
USP11	HSP90AA2	57	2|1	2|1	0.38	0.12	0
USP13	HSP90AA2	57	2|2	2|2	0.38	0.12	0
USP20	HSP90AA2	57	2|3	2|3	0.38	0.12	0
USP21	HSP90AA2	57	2|1	2|1	0.38	0.12	0
USP22	HSP90AA2	57	2|2	2|2	0.38	0.12	0
USP28	HSP90AA2	57	2|1	2|1	0.38	0.12	0
USP38	HSP90AA2	57	2|4	2|4	0.38	0.12	0
USP3	HSP90AA2	57	2|1	2|1	0.38	0.12	0
USP43	HSP90AA2	57	2|3	2|4	0.38	0.12	0
DUB3	HSP90AA2	57	2|1	2|1	0.38	0.12	0
OTUD4	HSP90AA2	57	2|4	2|4	0.38	0.12	0
USP42	HSP90AA2	57	2|2	2|2	0.38	0.12	0
USP53	HSP90AA2	57	2|2	2|3	0.38	0.12	0
OTUD5	HSP90AA2	57	3	3	0.96	0.11	0
USP29	HSP90AA2	57	3	3	0.96	0.11	0
CYLD	HSP90AA2	57	2	2	0.38	0.09	0
JOSD3	HSP90AA2	57	2	2	0.38	0.09	0
OTUD6B	HSP90AA2	57	1	2	0.38	0.09	0
LOC402164	HSP90AA2	57	2	2	0.38	0.09	0
USP2	HSP90AA2	57	2	2	0.38	0.09	0
USP26	HSP90AA2	57	2	2	0.38	0.09	0
USP33	HSP90AA2	57	2	2	0.38	0.09	0
USP44	HSP90AA2	57	2	2	0.38	0.09	0
TNFAIP3	HSP90AA2	57	1|2	1|2	-0.21	0.08	0
BAP1	HSP90AA2	57	1|1	1|1	-0.21	0.08	0
JOSD2	HSP90AA2	57	1|1	1|1	-0.21	0.08	0
STAMBPL1	HSP90AA2	57	1|2	1|2	-0.21	0.08	0
USP48	HSP90AA2	57	1|2	1|2	-0.21	0.08	0
USP25	HSP90AA2	57	1|1	1|1	-0.21	0.08	0
ATXN3	HSP90AA2	57	1	1	-0.21	0.06	0
COPS5	HSP90AA2	57	1	1	-0.21	0.06	0
COPS6	HSP90AA2	57	1	1	-0.21	0.06	0
EIF3S3	HSP90AA2	57	1	1	-0.21	0.06	0
OTUD7B	HSP90AA2	57	1	1	-0.21	0.06	0
