#	#	#	#	ACTR5_0	ACTR6_0	ACTR6_1	ACTR6_2	ACTR8_0	ACTR8_1	WDR92_0	RP11-529I10.4_0	INO80E_0	ZNHIT6_0	PIH1D1_0	C12orf41_0	INO80D_0	H2AFZ_0	INO80B_0	INO80C_0	KIAA0515_0	LIN9_0	C20orf20_0	C20orf20_1	NUFIP1_0	NUFIP1_1	TP53_0	POLR2E_0	SRCAP_0	SRCAP_1	TFPT_0	RUVBL1_0	RUVBL2_0	UXT_0	VPS72_0	VPS72_1	ZNHIT1_0	ZNHIT1_1	ZNHIT2_0	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
Preys	#	Length	#	ACTR5	ACTR6	ACTR6	ACTR6	ACTR8	ACTR8	WDR92	RP11-529I10.4	INO80E	ZNHIT6	PIH1D1	C12orf41	INO80D	H2AFZ	INO80B	INO80C	KIAA0515	LIN9	C20orf20	C20orf20	NUFIP1	NUFIP1	TP53	POLR2E	SRCAP	SRCAP	TFPT	RUVBL1	RUVBL2	UXT	VPS72	VPS72	ZNHIT1	ZNHIT1	ZNHIT2	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
FAHD2B	#	314	#	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAHD2A	#	314	#	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CSE1L	#	971	#	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	24	0	0	0	1	0	0
WDR92	#	357	#	0	0	0	0	0	0	43	4	0	0	96	0	0	0	0	0	0	0	0	0	342	0	54	38	0	0	0	18	1	42	0	0	0	0	21	0	0	0	0	0	0	0	0	0
PFDN6	#	129	#	0	0	0	0	0	0	6	3	0	0	24	0	0	0	0	0	0	0	0	0	126	0	30	26	0	0	0	0	1	16	0	0	0	0	2	0	0	0	0	0	0	0	0	0
PIH1D1	#	290	#	0	0	0	0	0	0	10	8	0	0	460	0	0	0	0	0	0	0	0	0	410	0	27	18	0	0	0	6	1	29	0	0	0	0	11	0	0	0	0	0	0	0	0	0
C19orf2	#	535	#	0	0	0	0	0	0	10	13	0	0	136	0	0	0	0	0	0	0	0	0	242	0	55	68	0	0	0	14	9	60	0	0	0	0	24	0	0	0	0	0	0	0	0	0
UXT	#	157	#	0	0	0	0	0	0	6	0	0	0	16	0	0	0	0	0	0	0	0	0	33	0	17	19	0	0	0	0	1	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0
PDRG1	#	133	#	0	0	0	0	0	0	11	4	0	0	31	0	0	0	0	0	0	0	0	0	94	0	79	34	0	0	0	5	2	53	0	0	0	0	1	0	0	0	0	0	0	0	0	0
POLR2E	#	210	#	0	0	0	0	0	0	6	5	0	0	32	0	1	0	0	0	0	1	0	0	112	0	25	9	0	0	0	5	2	15	0	0	0	0	10	0	0	0	0	0	0	0	0	0
RPAP3	#	665	#	0	0	0	0	0	0	13	9	0	0	325	0	0	0	0	0	0	0	0	0	386	0	66	57	0	0	0	12	0	65	0	0	0	0	25	0	0	0	0	0	0	0	0	0
PFDN2	#	154	#	0	0	0	0	0	0	2	3	0	0	35	0	0	0	0	0	0	0	0	0	173	0	28	26	0	0	0	3	0	12	0	0	0	0	7	0	0	0	0	0	0	0	0	0
CMAS	#	434	#	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPAP2	#	612	#	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
QPCT	#	361	#	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
POLDIP3	#	421	#	0	0	0	0	0	0	1	2	2	1	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1
COPB1	#	953	#	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLR3A	#	1390	#	0	0	0	0	0	0	1	0	0	0	30	0	0	0	0	0	0	0	0	0	88	0	21	0	0	4	0	2	4	12	0	0	0	0	11	0	0	0	0	0	0	0	0	0
RP11-529I10.4	#	203	#	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BAT1	#	428	#	0	0	0	0	0	0	0	10	0	25	0	0	0	2	0	0	0	50	0	0	9	2	18	0	0	0	0	0	0	0	0	0	10	0	0	0	31	6	0	9	0	2	1	0
DDX39	#	427	#	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	32	0	0	4	1	9	0	0	0	0	0	0	0	0	0	8	0	0	0	17	7	0	2	0	2	1	0
DNAJC8	#	253	#	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
MORF4L1	#	362	#	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	259	220	0	0	1	0	0	0	0	2	5	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0
SCYL2	#	929	#	0	0	0	0	0	0	0	4	0	17	0	0	1	0	0	0	0	26	0	0	2	10	11	0	0	0	0	0	0	2	0	0	0	0	0	12	16	23	0	21	14	105	38	0
DAZAP1	#	407	#	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0
RBM42	#	480	#	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GTF3C2	#	911	#	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
API5	#	510	#	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0	4	0	0	0	24	4	0	4	0	0	0	0
DDX18	#	670	#	0	0	0	0	0	0	0	2	0	6	0	0	2	0	0	0	0	17	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKAP8	#	692	#	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0
TBL1Y	#	522	#	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BAZ1A	#	1556	#	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THOC1	#	657	#	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SND1	#	910	#	0	0	0	0	0	0	0	1	0	5	0	0	1	0	0	0	0	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	6	0	0	0	1	1	0	0	0	0	0	0
DDX24	#	859	#	0	0	0	0	0	0	0	1	1	2	0	0	0	2	0	0	0	7	0	0	0	1	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
L3MBTL2	#	705	#	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP1R10	#	940	#	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
RFC1	#	1148	#	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
CD2AP	#	639	#	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UBE2O	#	1292	#	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C12orf41	#	492	#	0	0	0	0	0	0	0	0	16	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CSNK2B	#	215	#	0	0	0	0	0	0	0	0	7	1	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
CSNK2A1	#	391	#	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
C15orf44	#	518	#	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
CLNS1A	#	237	#	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	2	0	0	5	0	2	0	1	17	17	16	0
THOC4	#	257	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
CSNK2A2	#	350	#	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTGES3	#	160	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0
KBTBD6	#	674	#	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSMA4	#	261	#	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	3	3	0
IVNS1ABP	#	642	#	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
KPNA6	#	536	#	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	6	0	0	0	0	2	0
KPNA1	#	538	#	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
PSMB3	#	205	#	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
C12orf11	#	706	#	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EIF3I	#	325	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PA2G4	#	394	#	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OGT	#	1046	#	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	11	3	0	0	0	9	12	4	0
KARS	#	597	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
IPO8	#	1037	#	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
CEP164	#	1460	#	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLAT	#	562	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	7	6	2
EIF3L	#	564	#	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
XPC	#	940	#	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EIF2C2	#	859	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4	5	2	0
XPO1	#	1071	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	2	5	8	0	0	0	0	0	0
SMC4	#	1288	#	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0
IPO5	#	1097	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0
S100A7	#	101	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	1	1	0
BLOC1S2	#	142	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C14orf166	#	244	#	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0
HMGN2	#	90	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DYNLT1	#	113	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FEN1	#	380	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	1	0	1	0	0	0	0
CAP1	#	475	#	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0
PFN1	#	140	#	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	9	0	0
GLO1	#	184	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
TAF4	#	1085	#	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	1	1	0	0
UBE2N	#	152	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
METAP2	#	478	#	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DDX6	#	483	#	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KCTD5	#	234	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	3	6	49	11	0
UBE2M	#	183	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0
PPIA	#	165	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	3	0	7	0	0	0	0	0	0	0	0	0	5	0	0	10	2	0	0	5	3	5	0	0
TPI1	#	249	#	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0
DDX1	#	740	#	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	4	0	0	0	0	8	0	0	0	0	0	0	1	0	0	8	0	0	13	0	0	0	0	1	0	0	0
HMGB1	#	215	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	1	0	1
TAGLN2	#	199	#	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	1	1	0
APEX1	#	318	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0
MAPRE1	#	268	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ARCN1	#	511	#	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	8	0	0	0	0
RAN	#	216	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	4	0	0
ALDH18A1	#	795	#	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTBP2	#	531	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EZR	#	586	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
RFC2	#	354	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	1	0	0	0	0	0	0
PDS5B	#	1447	#	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
NAT10	#	1025	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUBP1	#	644	#	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	0	9	0	0	0	1	0	0	0	0
SET	#	290	#	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ANXA2	#	339	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	42	1	0	0	14	1	0	0	18
ILKAP	#	392	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
LRRC47	#	583	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
PGK1	#	417	#	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	14	0	0	11	0	0	0	0	0	4	0	0
SFN	#	248	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
BRD2	#	801	#	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORC3L	#	711	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NFYC	#	458	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ROD1	#	552	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
VRK1	#	396	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LUC7L2	#	392	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	8	4	5	1
CDKN2AIP	#	579	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DYNC1LI1	#	523	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
UTP18	#	556	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF207	#	478	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
RPA1	#	616	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	0	0	7	1	0	0
MAZ	#	477	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LIG3	#	1009	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FERMT2	#	680	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
INTS3	#	1043	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0
C1orf25	#	733	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAPC7	#	599	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
SUPT16H	#	1047	#	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RACGAP1	#	632	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDIA3	#	505	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
USP15	#	981	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0
UBTF	#	764	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FOXC1	#	553	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
COPB2	#	906	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
SRP68	#	627	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
VPS35	#	796	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DDX46	#	1031	#	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
QARS	#	775	#	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NSF	#	744	#	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
