ACTR6	HNRNPAB	ARP6_1|ARP6_2|ARP6_3	4|0|3	10|0|0|0|0|1|2|0|2	0.17	0.00	0.46	1.36	0.238271660648
C20orf20	NUMA1	MRGBP_1|MRGBP_2	1|3	4|18|0|0|2|0|0|2|5	0.17	0.00	-0.11	0.68	0.280858024851
RP11-529I10.4	EIF4A1	DPCD	2	1|13|27|0|0|0|1|6|0	0.17	0.00	0.37	0.86	0.330321644363
ZNHIT6	HSP90AB1	FLJ20729	6	3|46|65|0|2|0|6|1|0	0.17	0.00	1.86	1.13	0.330758602102
INO80C	TUBA1B	Ies6	4	14|69|168|3|5|22|33|23|14	0.17	0.00	-0.82	0.48	0.332038861978
INO80C	TUBA1A	Ies6	4	10|67|166|3|3|19|28|18|11	0.17	0.00	-0.78	0.34	0.336032616778
TFPT	GAPDH	TCF3	4	28|0|2|0|0|3|4|1|0	0.17	0.03	-0.02	0.48	0.340367299746
TP53	IPO5	p53	2	0|1|11|0|0|0|0|0|0	0.17	0.00	4.06	1.40	0.347796492142
TFPT	KPNA2	TCF3	4	0|2|9|0|0|0|1|20|0	0.17	0.00	0.98	1.21	0.348049341826
ZNHIT6	HIST1H1C	FLJ20729	7	3|1|0|2|9|0|43|3|4	0.17	0.00	0.23	0.59	0.351498097202
RP11-529I10.4	HNRNPL	DPCD	5	11|8|0|2|3|4|0|2|4	0.17	0.06	0.06	1.08	0.362061943364
ACTR6	ACIN1	ARP6_1|ARP6_2|ARP6_3	2|4|2	2|2|0|0|0|6|3|6|0	0.17	0.28	1.64	2.04	0.375979918758
INO80E	GCN1L1	FLJ90652	2	0|1|12|0|0|1|2|0|0	0.17	0.03	-0.14	0.63	0.396760185068
ZNHIT6	CPSF6	FLJ20729	5	12|0|0|0|1|4|1|4|0	0.17	0.16	1.14	0.90	0.434988036642
ACTR6	NUP160	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.17	1.00	5.00	1.21	0.651486085285
ACTR8	MATR3	ARP8_1|ARP8_2	0|2	35|49|1|0|24|1|0|0|5	0.18	0.00	-0.77	0.29	-0.136161134411
ZNHIT1	KHSRP	ZnF.HIT1_1|ZnF.HIT1_2	4|0	26|0|0|0|1|0|0|0|1	0.18	0.00	0.22	1.21	-0.114243192409
C20orf20	LMO7	MRGBP_1|MRGBP_2	0|2	6|0|0|1|5|0|0|0|0	0.18	0.00	1.21	0.86	-0.114111888239
NUFIP1	H2AFZ	NUFIP_1|NUFIP_2	6|0	1|3|0|0|0|1|0|1|2	0.18	0.01	-0.17	1.01	-0.102821141327
ACTR8	H2AFX	ARP8_1|ARP8_2	0|4	2|4|0|0|0|2|1|1|0	0.18	0.11	0.24	0.54	0.0405467589074
ACTR6	PABPC4	ARP6_1|ARP6_2|ARP6_3	11|0|0	2|0|0|0|0|0|3|1|0	0.18	0.00	4.72	7.71	0.0484253265286
ZNHIT1	RPL7A	ZnF.HIT1_1|ZnF.HIT1_2	1|4	3|0|0|0|7|0|15|2|4	0.18	0.00	0.29	0.91	0.219145665755
ACTR6	ENO1	ARP6_1|ARP6_2|ARP6_3	18|0|2	21|1|0|0|0|0|7|2|0	0.18	0.00	0.55	1.14	0.270411047838
TFPT	EEF1G	TCF3	3	9|1|10|0|0|0|4|0|65	0.18	0.00	0.29	0.66	0.295766972457
TFPT	HSP90AB1	TCF3	8	3|46|65|0|2|0|6|1|0	0.18	0.00	2.67	1.21	0.321755958653
TP53	RPA3	p53	2	1|0|0|0|1|4|2|0|0	0.18	0.00	4.46	1.71	0.353088821645
ACTR8	ACTA1	ARP8_1|ARP8_2	5|9	20|9|12|4|12|9|5|5|2	0.18	0.00	-0.50	0.76	0.372666852691
ACTR6	HIST1H1C	ARP6_1|ARP6_2|ARP6_3	43|7|5	3|1|0|2|9|0|43|3|4	0.18	0.00	1.93	2.29	0.373116227848
UXT	SRRM2	UTX1	8	2|20|0|0|5|21|4|8|2	0.18	0.09	0.87	0.65	0.388113517013
KIAA0515	STK38L	KIAA0515	11	23|15|49|6|14|24|24|18|0	0.18	0.00	1.41	0.88	0.459030727526
NUFIP1	DHX30	NUFIP_1|NUFIP_2	2|0	0|0|0|0|0|0|0|0|0	0.18	1.00	5.00	2.10	0.572026188189
ZNHIT1	DIDO1	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|0|0|0|0|0|0|0|0	0.18	1.00	5.00	1.21	0.572026324167
ACTR6	RPAP1	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.18	1.00	5.00	1.71	0.651486089866
ACTR6	CEP70	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|5|0|0	0.19	0.00	5.00	1.21	-0.02977337676
ZNHIT1	EEF1D	ZnF.HIT1_1|ZnF.HIT1_2	16|0	6|0|2|0|0|0|1|1|6	0.19	0.00	3.89	1.21	-0.0139438950449
ACTR6	PFKP	ARP6_1|ARP6_2|ARP6_3	7|0|0	0|0|4|0|0|1|0|1|0	0.19	0.00	3.40	1.21	0.00475071747935
ACTR6	RPL12	ARP6_1|ARP6_2|ARP6_3	13|0|0	1|0|0|0|1|0|6|0|0	0.19	0.00	1.87	1.48	0.0252598165645
ZNHIT1	G3BP1	ZnF.HIT1_1|ZnF.HIT1_2	13|0	2|4|3|0|0|0|0|0|0	0.19	0.41	4.55	1.63	0.0960952115079
NUFIP1	NPM1	NUFIP_1|NUFIP_2	2|4	2|1|0|1|6|0|1|1|4	0.19	0.03	-0.21	0.83	0.203165614418
TFPT	UNC84B	TCF3	5	46|0|0|0|0|40|92|152|0	0.19	0.00	3.44	1.05	0.295289957004
ACTR5	HNRNPL	ARP5	3	11|8|0|2|3|4|0|2|4	0.19	0.05	-0.16	0.54	0.350709189119
INO80B	EEF1A2	Ies2	3	40|6|18|0|0|8|5|3|12	0.19	0.00	-0.27	0.00	0.365095146558
ZNHIT6	CCT5	FLJ20729	3	0|6|13|0|0|8|2|1|0	0.19	0.05	-0.01	0.86	0.369965997774
POLR2E	HSPA1L	RPB5MP	8	4|34|17|0|3|4|14|18|8	0.19	0.05	-0.36	0.91	0.38291077195
TFPT	SFRS7	TCF3	3	0|5|0|0|0|2|4|1|0	0.19	0.05	0.63	0.70	0.407059630548
INO80E	XRCC6	FLJ90652	2	3|3|2|0|0|0|1|0|0	0.19	0.05	-0.08	0.37	0.453230083934
UXT	PABPC1	UTX1	2	1|2|1|0|0|0|4|2|0	0.19	0.00	0.72	0.00	0.475141132096
TFPT	PABPC1	TCF3	5	1|2|1|0|0|0|4|2|0	0.19	0.00	2.44	1.21	0.500398614376
ACTR6	PNPLA6	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.19	1.00	5.00	1.21	0.65148609289
SRCAP	NUMA1	SRCAP_1|SRCAP_2	0|3	4|18|0|0|2|0|0|2|5	0.2	0.00	-0.11	0.34	-0.106491286002
ZNHIT1	PRDX4	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|0|0|0|0|3|2|1|0	0.2	0.00	1.69	0.70	-0.0705954353831
ZNHIT1	DYNC1I2	ZnF.HIT1_1|ZnF.HIT1_2	2|0	2|1|2|0|0|0|0|0|0	0.2	0.15	2.78	1.21	-0.0554654076287
ACTR6	LDHA	ARP6_1|ARP6_2|ARP6_3	2|0|0	5|0|0|0|0|0|0|0|0	0.2	0.00	0.41	1.05	-0.0400006346974
ZNHIT1	HIST1H2AD	ZnF.HIT1_1|ZnF.HIT1_2	0|9	4|6|4|2|3|3|3|3|2	0.2	0.00	0.80	1.57	-0.0343264933362
ACTR6	FMR1	ARP6_1|ARP6_2|ARP6_3	6|0|0	0|0|0|0|0|0|10|0|0	0.2	0.00	1.17	1.48	-0.0137928715858
VPS72	KIAA1967	YL1_1|YL1_2	5|0	8|3|5|0|0|0|0|0|0	0.2	0.00	2.01	0.96	-0.0110337026284
ACTR6	EIF2S2	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|2|0|0|0|0|0|0|0	0.2	0.00	3.47	0.86	-0.00645674583931
ACTR6	RPLP0	ARP6_1|ARP6_2|ARP6_3	32|0|0	2|0|1|0|0|0|9|0|4	0.2	0.00	3.21	3.63	0.0281405544459
ACTR6	DYNC1I2	ARP6_1|ARP6_2|ARP6_3	0|2|0	2|1|2|0|0|0|0|0|0	0.2	0.56	2.78	0.86	0.197491005867
ACTR6	DYNLRB2	ARP6_1|ARP6_2|ARP6_3	0|0|2	0|0|2|0|0|0|0|0|0	0.2	0.00	5.00	0.00	0.235941428579
NUFIP1	HIST1H4J	NUFIP_1|NUFIP_2	2|2	1|0|0|0|0|0|5|4|1	0.2	0.00	-0.10	0.81	0.289908174443
C20orf20	RIF1	MRGBP_1|MRGBP_2	4|1	12|8|0|0|1|1|0|3|0	0.2	0.00	-0.05	0.73	0.301996239285
NUFIP1	BAT1	NUFIP_1|NUFIP_2	9|2	0|31|6|0|9|0|2|1|0	0.2	0.00	0.16	2.57	0.303682968334
TFPT	HNRNPA3	TCF3	2	2|0|0|0|2|0|0|0|7	0.2	0.00	0.26	0.46	0.327783321702
TP53	HIST1H1C	p53	24	3|1|0|2|9|0|43|3|4	0.2	0.00	2.64	1.35	0.370918224063
UXT	RPL7A	UTX1	4	3|0|0|0|7|0|15|2|4	0.2	0.00	0.55	0.61	0.374662032468
ZNHIT1	DDX5	ZnF.HIT1_1|ZnF.HIT1_2	13|3	9|10|3|0|0|0|4|2|8	0.2	0.00	1.20	1.66	0.384175995299
TP53	P4HB	p53	4	1|0|0|0|0|8|0|1|0	0.2	0.00	4.18	1.48	0.39462418267
KIAA0515	TUBA1B	KIAA0515	10	14|69|168|3|5|22|33|23|14	0.2	0.00	-0.32	0.92	0.396363568158
TP53	KHDRBS1	p53	11	0|12|0|0|5|0|2|0|1	0.2	0.00	3.39	1.27	0.397919504948
VPS72	UBAP2L	YL1_1|YL1_2	9|3	5|10|2|0|10|0|1|0|0	0.2	0.00	1.65	1.56	0.422519479366
TFPT	RPL13	TCF3	7	0|0|0|0|2|3|11|4|0	0.2	0.00	3.95	1.53	0.43000370702
INO80D	H2AFX	FLJ20309	2	2|4|0|0|0|2|1|1|0	0.2	0.09	0.24	0.77	0.442644840012
RP11-529I10.4	DDX17	DPCD	7	7|8|2|0|0|0|3|2|5	0.2	0.00	0.85	0.89	0.454329237147
H2AFZ	H2AFX	H2AZ	4	2|4|0|0|0|2|1|1|0	0.2	0.09	1.09	0.77	0.462096137678
ACTR6	H2AFX	ARP6_1|ARP6_2|ARP6_3	20|1|2	2|4|0|0|0|2|1|1|0	0.2	0.13	2.80	2.93	0.503021422881
ACTR6	GTF3C1	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.2	0.06	1.69	0.86	0.651486037928
ACTR6	UPF1	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.2	1.00	5.00	1.21	0.651486125639
VPS72	VIM	YL1_1|YL1_2	3|0	1|5|118|0|0|0|4|0|0	0.21	0.00	0.42	0.90	-0.130519585215
ZNHIT1	PRMT1	ZnF.HIT1_1|ZnF.HIT1_2	3|0	1|0|0|0|0|1|3|2|0	0.21	0.00	3.08	1.05	-0.0461227303763
ZNHIT1	RIF1	ZnF.HIT1_1|ZnF.HIT1_2	13|0	12|8|0|0|1|1|0|3|0	0.21	0.00	0.90	0.94	-0.0447775276654
ACTR6	RPL7	ARP6_1|ARP6_2|ARP6_3	18|0|0	0|0|0|0|2|0|9|0|0	0.21	0.00	2.19	18.89	0.0198099782693
ZNHIT1	NUP214	ZnF.HIT1_1|ZnF.HIT1_2	3|0	0|2|1|0|0|0|0|0|0	0.21	0.27	2.65	0.99	0.0415341997556
ACTR6	SLC1A5	ARP6_1|ARP6_2|ARP6_3	4|0|0	0|0|0|0|0|1|1|0|0	0.21	0.00	5.00	10.90	0.0502614874126
ACTR6	RPL14	ARP6_1|ARP6_2|ARP6_3	20|0|0	0|0|0|0|0|0|2|0|1	0.21	0.15	3.81	6.64	0.160167244549
INO80C	TUBB	Ies6	3	27|34|75|4|7|45|42|49|6	0.21	0.00	-0.74	0.54	0.326082502256
PIH1D1	HSPA9	FLJ20643	7	3|0|0|0|0|6|6|4|9	0.21	0.11	1.08	0.97	0.387654983344
INO80D	GCN1L1	FLJ20309	2	0|1|12|0|0|1|2|0|0	0.21	0.03	-0.14	0.63	0.405131403071
ACTR6	HNRNPM	ARP6_1|ARP6_2|ARP6_3	29|0|15	1|6|1|0|5|0|4|0|0	0.21	0.17	2.56	3.59	0.40788843745
UXT	U2AF2	UTX1	3	4|1|1|0|0|2|2|2|2	0.21	0.14	0.64	0.61	0.445073109504
ZNHIT6	RBM39	FLJ20729	7	4|12|1|0|0|2|0|3|2	0.21	0.00	1.93	1.34	0.463164009193
UXT	SPTBN1	UTX1	10	11|8|6|0|1|11|3|3|0	0.21	0.14	1.27	0.77	0.471989093995
C20orf20	RCC2	MRGBP_1|MRGBP_2	0|3	1|0|0|0|1|0|0|0|23	0.22	0.00	1.05	0.49	-0.122024682882
ZNHIT1	UBE2I	ZnF.HIT1_1|ZnF.HIT1_2	2|0	3|0|0|0|2|0|0|0|1	0.22	0.00	1.87	0.70	-0.102745042495
ACTR8	ALB	ARP8_1|ARP8_2	2|0	2|4|4|0|0|0|4|4|4	0.22	0.00	-0.16	0.37	-0.0352187044813
ACTR6	SLC3A2	ARP6_1|ARP6_2|ARP6_3	4|0|0	0|0|0|0|0|4|0|0|0	0.22	0.00	5.00	1.71	-0.0133719821565
ACTR6	ATP5B	ARP6_1|ARP6_2|ARP6_3	5|0|0	1|0|0|0|0|0|1|1|0	0.22	0.00	1.65	3.63	0.0335579497146
ACTR6	PHB2	ARP6_1|ARP6_2|ARP6_3	4|0|0	0|0|0|0|0|0|3|0|0	0.22	0.00	4.46	1.21	0.0388945306229
ACTR6	RPS2	ARP6_1|ARP6_2|ARP6_3	9|0|0	0|0|0|0|0|1|2|1|0	0.22	0.05	0.22	1.21	0.0641841990625
ACTR6	VARS	ARP6_1|ARP6_2|ARP6_3	4|0|0	0|0|1|0|0|0|1|0|0	0.22	0.07	2.12	1.05	0.065852707343
ACTR6	SF1	ARP6_1|ARP6_2|ARP6_3	1|0|4	4|0|0|0|1|0|0|0|2	0.22	0.00	1.11	2.97	0.231853133686
ACTR6	YWHAG	ARP6_1|ARP6_2|ARP6_3	2|1|0	2|0|2|0|0|0|0|0|0	0.22	0.15	0.74	0.61	0.349201494088
ZNHIT6	KPNB1	FLJ20729	2	3|14|10|0|0|0|0|0|0	0.22	0.00	1.23	0.96	0.351191105545
ZNHIT6	EIF4A1	FLJ20729	4	1|13|27|0|0|0|1|6|0	0.22	0.00	1.14	1.21	0.359771217769
RP11-529I10.4	GAPDH	DPCD	3	28|0|2|0|0|3|4|1|0	0.22	0.03	-0.15	0.00	0.36200083022
H2AFZ	RPLP2	H2AZ	2	0|1|0|0|0|0|8|0|2	0.22	0.00	0.38	0.43	0.376156397812
LIN9	EIF4A1	Lin9	12	1|13|27|0|0|0|1|6|0	0.22	0.00	4.20	2.10	0.406582303727
TFPT	TUBB	TCF3	103	27|34|75|4|7|45|42|49|6	0.22	0.00	3.51	2.52	0.422458700378
LIN9	HCFC1	Lin9	6	5|8|0|0|1|0|0|0|1	0.22	0.03	1.43	0.86	0.428765481791
TP53	FLNB	p53	11	5|0|5|0|0|4|0|0|0	0.22	0.29	3.60	2.35	0.487987235932
LIN9	DDX17	Lin9	20	7|8|2|0|0|0|3|2|5	0.22	0.00	3.55	1.39	0.509890554307
ACTR6	NNT	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.22	1.00	5.00	1.71	0.651486133112
ACTR6	FARP2	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.22	1.00	5.00	1.21	0.65148613907
ACTR6	CNTN1	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.22	1.00	5.00	6.30	0.65148614622
ACTR6	KIDINS220	ARP6_1|ARP6_2|ARP6_3	4|0|0	0|0|0|0|0|0|0|0|0	0.22	1.00	5.00	1.71	0.651486177544
NUFIP1	TCEB2	NUFIP_1|NUFIP_2	2|0	0|0|0|0|0|1|0|5|0	0.23	0.00	1.87	1.21	-0.119805359894
VPS72	LMO7	YL1_1|YL1_2	2|0	6|0|0|1|5|0|0|0|0	0.23	0.00	1.21	2.23	-0.110548789193
NUFIP1	YWHAG	NUFIP_1|NUFIP_2	2|0	2|0|2|0|0|0|0|0|0	0.23	0.02	0.74	0.61	-0.103529525554
ZNHIT1	EEF1G	ZnF.HIT1_1|ZnF.HIT1_2	36|0	9|1|10|0|0|0|4|0|65	0.23	0.00	4.11	3.08	-0.0987980963624
ZNHIT1	KDM1A	ZnF.HIT1_1|ZnF.HIT1_2	2|0	9|0|0|0|0|0|0|0|0	0.23	0.00	0.98	0.49	-0.0941378733865
ACTR6	CPSF7	ARP6_1|ARP6_2|ARP6_3	2|0|0	6|0|0|0|0|0|0|0|0	0.23	0.00	0.55	0.99	-0.0439122088689
ACTR6	SERPINH1	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|4|0|0|0	0.23	0.00	1.04	1.21	-0.037828200061
ACTR6	NHP2L1	ARP6_1|ARP6_2|ARP6_3	6|0|0	0|1|0|0|3|0|0|0|0	0.23	0.03	0.77	0.86	-0.0263320361554
ACTR6	BASP1	ARP6_1|ARP6_2|ARP6_3	13|0|0	10|0|0|0|0|0|0|0|0	0.23	0.00	3.99	1.60	0.00880590462754
ACTR6	PSMD2	ARP6_1|ARP6_2|ARP6_3	4|0|0	0|0|1|0|0|0|1|1|0	0.23	0.03	1.36	0.94	0.0194005510243
ACTR6	LDHB	ARP6_1|ARP6_2|ARP6_3	3|0|0	0|0|0|0|0|0|2|0|0	0.23	0.00	2.78	0.70	0.0497251217576
ACTR6	VDAC2	ARP6_1|ARP6_2|ARP6_3	5|0|0	0|0|0|0|0|0|3|0|0	0.23	0.00	4.46	1.71	0.0601806893623
ACTR6	PFKL	ARP6_1|ARP6_2|ARP6_3	7|0|0	0|0|2|0|0|0|0|1|0	0.23	0.00	4.13	1.21	0.0629074532066
ACTR6	DNAJA1	ARP6_1|ARP6_2|ARP6_3	6|0|0	0|1|1|0|0|0|0|0|0	0.23	0.02	1.16	0.40	0.0920105334386
ACTR6	SKIV2L2	ARP6_1|ARP6_2|ARP6_3	0|0|2	0|2|0|0|0|0|0|0|0	0.23	0.55	2.78	0.86	0.214872333555
ZNHIT6	FASN	FLJ20729	2	0|1|29|0|0|1|0|1|0	0.23	0.00	0.73	0.86	0.345013059281
ACTR6	NPM1	ARP6_1|ARP6_2|ARP6_3	8|5|3	2|1|0|1|6|0|1|1|4	0.23	0.07	0.36	1.04	0.354776042991
TFPT	EEF1D	TCF3	4	6|0|2|0|0|0|1|1|6	0.23	0.00	1.69	0.96	0.365648158634
KIAA0515	PRDX1	KIAA0515	3	4|1|1|1|14|29|14|7|10	0.23	0.00	2.78	0.70	0.385151812111
VPS72	DDX5	YL1_1|YL1_2	6|3	9|10|3|0|0|0|4|2|8	0.23	0.00	0.52	1.57	0.401986065231
NUFIP1	SFRS7	NUFIP_1|NUFIP_2	10|2	0|5|0|0|0|2|4|1|0	0.23	0.06	1.90	2.10	0.428472772539
RP11-529I10.4	SRRM2	DPCD	17	2|20|0|0|5|21|4|8|2	0.23	0.16	2.74	1.25	0.461608348415
TFPT	RPLP1	TCF3	8	2|0|0|0|2|0|6|0|2	0.23	0.00	4.20	0.86	0.476047145387
LIN9	H2AFX	Lin9	8	2|4|0|0|0|2|1|1|0	0.23	0.18	2.80	1.38	0.554808544954
ACTR6	DHX36	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.23	1.00	5.00	0.00	0.651486148297
ACTR6	MARS	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.23	1.00	5.00	1.21	0.651486173666
ACTR6	NCAM1	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.23	1.00	5.00	1.21	0.651486185257
ACTR6	WDR33	ARP6_1|ARP6_2|ARP6_3	0|0|2	0|0|0|0|0|0|0|0|0	0.23	0.72	3.47	0.00	0.651487099343
ZNHIT1	RPL4	ZnF.HIT1_1|ZnF.HIT1_2	0|2	0|0|0|0|3|1|14|4|4	0.24	0.00	-0.18	0.40	-0.100482358795
NUFIP1	SFRS11	NUFIP_1|NUFIP_2	3|0	1|3|0|0|0|0|0|0|0	0.24	0.00	1.94	1.78	-0.0881680683452
ACTR6	CAPZA1	ARP6_1|ARP6_2|ARP6_3	7|0|0	3|0|0|0|0|2|0|0|0	0.24	0.03	0.83	1.35	0.0100165170048
ACTR6	NOP2	ARP6_1|ARP6_2|ARP6_3	6|0|0	0|0|0|0|0|0|5|0|0	0.24	0.00	4.46	2.10	0.0299442194886
ACTR6	BRIX1	ARP6_1|ARP6_2|ARP6_3	12|0|0	0|0|0|0|0|0|3|0|0	0.24	0.00	4.46	1.92	0.175867601247
ACTR6	CAD	ARP6_1|ARP6_2|ARP6_3	30|0|0	0|0|1|0|0|2|2|0|0	0.24	0.14	3.85	1.92	0.197249750467
ACTR6	RPRD2	ARP6_1|ARP6_2|ARP6_3	0|0|4	3|1|0|0|0|0|0|0|0	0.24	1.00	5.00	1.71	0.214327876252
ACTR6	ATP5A1	ARP6_1|ARP6_2|ARP6_3	24|0|0	0|0|0|0|0|0|2|1|0	0.24	0.25	4.32	4.18	0.265546779403
TP53	CCT7	p53	5	0|13|22|0|0|1|1|1|0	0.24	0.04	0.19	1.21	0.334075730116
INO80D	FLNA	FLJ20309	6	5|0|2|0|5|67|6|2|1	0.24	0.03	-0.24	0.72	0.339282369037
ACTR6	TAF15	ARP6_1|ARP6_2|ARP6_3	1|2|0	0|4|1|0|0|0|1|0|0	0.24	0.15	0.18	1.48	0.340144537782
UXT	GAPDH	UTX1	2	28|0|2|0|0|3|4|1|0	0.24	0.03	-0.29	0.34	0.342793907749
INO80E	CSE1L	FLJ90652	2	1|6|24|0|0|0|1|0|0	0.24	0.00	4.06	0.99	0.345258432998
INO80E	GAPDH	FLJ90652	3	28|0|2|0|0|3|4|1|0	0.24	0.04	-0.15	0.48	0.354103266695
INO80C	PRMT5	Ies6	11	32|10|115|1|7|154|178|165|0	0.24	0.00	0.72	0.81	0.356737170545
TP53	PTBP1	p53	54	30|88|44|0|15|3|1|0|17	0.24	0.00	3.15	2.42	0.357876999249
PIH1D1	RPS23	FLJ20643	2	0|0|0|0|0|4|1|1|3	0.24	0.00	2.20	0.61	0.373699592487
TP53	RPLP2	p53	5	0|1|0|0|0|0|8|0|2	0.24	0.00	1.76	0.96	0.414814824571
C12orf41	ERH	FLJ20436	2	4|6|0|0|3|6|9|16|1	0.24	0.00	-0.05	0.32	0.462089122696
RP11-529I10.4	XRCC6	DPCD	3	3|3|2|0|0|0|1|0|0	0.24	0.07	0.17	0.63	0.529806377031
NUFIP1	RBM19	NUFIP_1|NUFIP_2	2|0	0|0|0|0|0|0|0|0|0	0.24	1.00	5.00	1.71	0.572026243801
ACTR6	CUL4B	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.24	1.00	5.00	2.10	0.651486170295
ACTR6	KTN1	ARP6_1|ARP6_2|ARP6_3	3|0|0	0|0|0|0|0|0|0|0|0	0.24	1.00	5.00	8.90	0.651486172445
ACTR6	NOP14	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.24	0.10	3.47	0.86	0.651486185547
ZNHIT1	ARCN1	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|1|0|0|8|0|0|0|0	0.25	0.00	1.04	0.86	-0.123722332628
ZNHIT1	SMARCC2	ZnF.HIT1_1|ZnF.HIT1_2	4|0	12|2|0|0|0|0|0|0|0	0.25	0.04	0.20	0.86	-0.0811995254356
ZNHIT1	EPRS	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|0|0|0|1|0|2|0|1	0.25	0.00	1.35	0.70	-0.0780139817137
VPS72	RIF1	YL1_1|YL1_2	5|0	12|8|0|0|1|1|0|3|0	0.25	0.00	-0.05	0.54	-0.0617932513004
ZNHIT1	PSMA4	ZnF.HIT1_1|ZnF.HIT1_2	3|0	0|0|0|0|0|2|3|3|0	0.25	0.00	3.26	1.71	-0.0599064410919
ACTR6	RPL10A	ARP6_1|ARP6_2|ARP6_3	10|0|0	0|0|0|0|0|0|4|0|1	0.25	0.08	1.77	1.21	0.0385839079575
VPS72	NUP214	YL1_1|YL1_2	2|0	0|2|1|0|0|0|0|0|0	0.25	0.36	1.13	0.99	0.0908780835959
ZNHIT1	GAPDH	ZnF.HIT1_1|ZnF.HIT1_2	54|0	28|0|2|0|0|3|4|1|0	0.25	0.17	3.17	2.86	0.090945537823
ACTR6	LGALS3	ARP6_1|ARP6_2|ARP6_3	0|0|3	5|0|0|0|0|0|0|0|0	0.25	0.00	1.54	0.77	0.1335931813
ACTR6	DPY30	ARP6_1|ARP6_2|ARP6_3	11|0|6	8|8|0|0|3|0|0|0|1	0.25	0.07	1.64	1.54	0.278365965647
ACTR6	FLNB	ARP6_1|ARP6_2|ARP6_3	4|0|5	5|0|5|0|0|4|0|0|0	0.25	0.19	0.71	3.15	0.279236850421
LIN9	LTBP1	Lin9	2	0|0|0|0|0|0|28|11|0	0.25	0.00	0.54	0.81	0.319859512759
INO80D	EEF1D	FLJ20309	2	6|0|2|0|0|0|1|1|6	0.25	0.00	0.59	0.61	0.361001891994
ACTR6	HSPD1	ARP6_1|ARP6_2|ARP6_3	58|4|0	0|11|0|0|3|7|3|4|1	0.25	0.17	3.09	4.09	0.369066082418
TP53	S100A9	p53	2	4|0|1|0|0|0|2|1|0	0.25	0.00	2.65	0.70	0.372306839581
TP53	PFN1	p53	2	1|0|0|0|0|0|9|0|0	0.25	0.00	2.27	1.21	0.373397791194
RUVBL2	RPL4	TIP49b	4	0|0|0|0|3|1|14|4|4	0.25	0.00	0.85	0.57	0.378938635855
RUVBL1	KPNA6	TIP49a	2	1|0|6|0|0|0|0|2|0	0.25	0.00	3.08	1.40	0.437597012408
ZNHIT6	CAND1	FLJ20729	4	4|0|9|0|0|0|1|6|0	0.25	0.00	3.61	1.48	0.437646181983
LIN9	CHD4	Lin9	4	9|1|0|0|0|0|0|0|0	0.25	0.08	1.13	1.02	0.452125329823
UXT	XRCC6	UTX1	2	3|3|2|0|0|0|1|0|0	0.25	0.06	-0.08	0.00	0.480623113595
NUFIP1	NVL	NUFIP_1|NUFIP_2	2|0	0|0|0|0|0|0|0|0|0	0.25	0.07	0.91	2.97	0.572026278276
LIN9	XRCC6	Lin9	11	3|3|2|0|0|0|1|0|0	0.25	0.15	2.19	1.16	0.640621495241
ACTR6	ATP6V0A2	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.25	1.00	5.00	1.21	0.651486185838
ACTR6	ITGB1	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.25	1.00	5.00	1.21	0.651486203932
ACTR6	CACNA2D2	ARP6_1|ARP6_2|ARP6_3	3|0|0	0|0|0|0|0|0|0|0|0	0.25	1.00	5.00	2.10	0.651486214846
ACTR6	CAPZA2	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|0|0|0	0.25	0.02	0.60	0.70	0.651486682006
